experiment_short,scene,image,question_index,metric_class,category,question,expected,ours_answer,rgb_answer,ours_correct,rgb_correct,ours_score,rgb_score,judgelm_delta,objective_outcome,judgelm_outcome,source_file
mmtokscale_T576_R5,sacre_coeur,03903474_1471484089,11,multiple_choice,spatial_view_visibility,"Answer with the option letter only. In the image, who is represented by the dark bronze equestrian statue on the viewer’s right side of the façade?
A. Joan of Arc
B. King Saint Louis IX
C. The central Jesus figure
D. Saint Peter",A,B,B,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/03903474_1471484089_qa_results.json
mmtokscale_T576_R5,trevi_fountain,01981403_3710523135,14,multiple_choice,style_history_knowledge,"Answer with the option letter only. Which column style do the visible columns or pilasters on the façade in the image most closely resemble?
A. Doric
B. Ionic
C. Corinthian
D. Gothic",C,A,A,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/01981403_3710523135_qa_results.json
mmtokscale_T576_R5,trevi_fountain,00896719_147282160,5,number,count_numeric,Answer with a number only. How many sea horses are visible in the sculptural group of the landmark in the image?,1,Three,2,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/00896719_147282160_qa_results.json
mmtokscale_T576_R5,sacre_coeur,03903474_1471484089,2,multiple_choice,spatial_view_visibility,"Answer with the option letter only. Which religious figure is represented by the central statue above the main entrance in the image?
A. Jesus Christ with a visible heart symbol
B. Saint Peter holding keys
C. The Virgin Mary with a child
D. Saint George slaying a dragon",A,B,B,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/03903474_1471484089_qa_results.json
mmtokscale_T576_R5,sacre_coeur,00318781_8039756060,2,multiple_choice,spatial_view_visibility,"Answer with the option letter only. Which religious figure is represented by the central statue above the main entrance in the image?
A. Jesus Christ with a visible heart symbol
B. Saint Peter holding keys
C. The Virgin Mary with a child
D. Saint George slaying a dragon",A,B,B,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/00318781_8039756060_qa_results.json
mmtokscale_T576_R5,taj_mahal,63632100_138039965,2,multiple_choice,spatial_view_visibility,"Answer with the option letter only. Which dome form is most prominent at the center of the landmark in the image?
A. Bulbous onion dome
B. Hemispherical dome
C. Ribbed dome
D. Conical dome",A,B,B,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/63632100_138039965_qa_results.json
mmtokscale_T576_R5,temple_nara_japan,63943270_228198195,5,yes_no,spatial_view_visibility,Answer with yes or no only. Is the eave clearly visible in this image?,No,Yes,Yes,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/temple_nara_japan/63943270_228198195_qa_results.json
mmtokscale_T576_R5,buckingham_palace,13593997_333454483,2,multiple_choice,style_history_knowledge,Answer with the option letter only. Which of these architectural or landmark components is visibly present in this image? A. Ionic column B. fence C. Queen Victoria Memorial D. pediment,A,C,D,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/13593997_333454483_qa_results.json
mmtokscale_T576_R5,trevi_fountain,00358444_4165248133,12,multiple_choice,style_history_knowledge,"Answer with the option letter only. Which column style do the visible columns or pilasters on the façade in the image most closely resemble?
A. Doric
B. Ionic
C. Corinthian
D. Gothic",C,A,A,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/00358444_4165248133_qa_results.json
mmtokscale_T576_R5,taj_mahal,98819558_7327013692,15,number,count_numeric,Answer with a number only. How many minarets are visible around the main mausoleum in this image?,0,4,4,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/98819558_7327013692_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,00787747_3221432213,2,number,count_numeric,Answer with a number only. How many full fluted columns are clearly visible in this oblique view?,6,2,4,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/00787747_3221432213_qa_results.json
mmtokscale_T576_R5,trevi_fountain,05849192_9369715670,7,number,count_numeric,"Answer with a number only. How many human-like sculpted figures are visible in the main fountain sculptures and side niches, excluding figures in relief panels?",5,10,9,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/05849192_9369715670_qa_results.json
mmtokscale_T576_R5,sacre_coeur,08749671_4698877746,11,multiple_choice,spatial_view_visibility,"Answer with the option letter only. In the image, who is represented by the dark bronze equestrian statue on the viewer’s right side of the façade?
A. Joan of Arc
B. King Saint Louis IX
C. The central Jesus figure
D. Saint Peter",A,B,B,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08749671_4698877746_qa_results.json
mmtokscale_T576_R5,taj_mahal,98558191_5043992077,14,number,count_numeric,Answer with a number only. How many separate onion dome instances are visible?,1,3,3,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/98558191_5043992077_qa_results.json
mmtokscale_T576_R5,taj_mahal,63632100_138039965,5,number,count_numeric,Answer with a number only. How many distinct onion dome components are visible?,2,3,3,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/63632100_138039965_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,04729261_2862939197,5,number,count_numeric,Answer with a number only. How many oval medallions are visible on the inner walls?,5,2,4,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/04729261_2862939197_qa_results.json
mmtokscale_T576_R5,taj_mahal,87627077_12224030726,14,number,count_numeric,Answer with a number only. How many minarets are visible around the main mausoleum in this image?,2,4,4,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/87627077_12224030726_qa_results.json
mmtokscale_T576_R5,pantheon_exterior,98043891_219987648,11,multiple_choice,style_history_knowledge,"Answer with the option letter only. Which column order do the visible portico columns most closely resemble?
A. Doric column
B. Ionic column
C. Corinthian column
D. Tuscan column",C,A,A,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/98043891_219987648_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,04729261_2862939197,3,number,count_numeric,Answer with a number only. How many passage openings are visible in the gate?,5,3,4,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/04729261_2862939197_qa_results.json
mmtokscale_T576_R5,sacre_coeur,10169127_5408342646,5,yes_no,spatial_view_visibility,Answer with yes or no only. Is the Saint Louis statue visible in this image?,No,Yes,Yes,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/10169127_5408342646_qa_results.json
mmtokscale_T576_R5,trevi_fountain,04304346_11949718535,14,multiple_choice,style_history_knowledge,"Answer with the option letter only. Which column style do the visible columns or pilasters on the façade in the image most closely resemble?
A. Doric
B. Ionic
C. Corinthian
D. Gothic",C,A,A,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/04304346_11949718535_qa_results.json
mmtokscale_T576_R5,pantheon_exterior,99525902_2783486046,14,multiple_choice,style_history_knowledge,"Answer with the option letter only. Which column order do the visible portico columns most closely resemble?
A. Doric column
B. Ionic column
C. Corinthian column
D. Tuscan column",C,B,A,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/99525902_2783486046_qa_results.json
mmtokscale_T576_R5,pantheon_exterior,96398918_9115435709,14,multiple_choice,style_history_knowledge,"Answer with the option letter only. Which column order do the visible portico columns most closely resemble?
A. Doric column
B. Ionic column
C. Corinthian column
D. Tuscan column",C,A,A,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/96398918_9115435709_qa_results.json
mmtokscale_T576_R5,buckingham_palace,06638405_6174089242,2,multiple_choice,style_history_knowledge,Answer with the option letter only. Which of these architectural or landmark components is visibly present in this image? A. Ionic column B. fence C. Queen Victoria Memorial D. pediment,A,C,D,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/06638405_6174089242_qa_results.json
mmtokscale_T576_R5,pantheon_exterior,98604604_7278562268,2,multiple_choice,style_history_knowledge,"Answer with the option letter only. Which column order do the visible portico columns most closely resemble?
A. Doric
B. Ionic
C. Corinthian
D. Tuscan",C,A,A,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/98604604_7278562268_qa_results.json
mmtokscale_T576_R5,taj_mahal,98558191_5043992077,2,multiple_choice,spatial_view_visibility,"Answer with the option letter only. Which dome form is most prominent at the center of the landmark in the image?
A. Bulbous onion dome
B. Hemispherical dome
C. Ribbed dome
D. Conical dome",A,B,B,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/98558191_5043992077_qa_results.json
mmtokscale_T576_R5,sacre_coeur,00318781_8039756060,11,yes_no,spatial_view_visibility,Answer with yes or no only. Is the rose window clearly visible in this image?,Yes,No,No,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/00318781_8039756060_qa_results.json
mmtokscale_T576_R5,pantheon_exterior,98662737_5935208182,5,multiple_choice,count_numeric,"Answer with the option letter only. Approximately how many large portico columns are visible in the image?
A. 0–5
B. 6–10
C. 11–20
D. More than 20",C,B,B,False,False,,,,both_wrong,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/98662737_5935208182_qa_results.json
