experiment_short,scene,image,question_index,metric_class,category,question,expected,ours_answer,rgb_answer,ours_correct,rgb_correct,ours_score,rgb_score,judgelm_delta,objective_outcome,judgelm_outcome,source_file
mmtokscale_T576_R5,taj_mahal,82684032_8832070118,14,judgelm,component_presence,What visible component matches this description: large pointed arch openings?,arch-shaped doorways,The main entrance of the Taj Mahal.,The component that matches this description is the Main Gate.,,,1.0,7.0,-6.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/82684032_8832070118_qa_results.json
mmtokscale_T576_R5,taj_mahal,92685594_617024629,14,judgelm,component_presence,What visible component matches this description: large pointed arch openings?,arch-shaped doorways,The main building of the Taj Mahal.,arch,,,1.0,7.0,-6.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/92685594_617024629_qa_results.json
mmtokscale_T576_R5,buckingham_palace,83860409_8232375477,11,judgelm,open_description_general,Which memorial is commonly seen in front of the landmark shown in the image?,The Queen Victoria Memorial.,The memorial commonly seen in front of the landmark is Nelson's Column.,The memorial commonly seen in front of the landmark shown in the image is the Victoria Memorial.,,,5.0,10.0,-5.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/83860409_8232375477_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,04729261_2862939197,9,judgelm,identity_location,What was the landmark in the image original main function?,The Brandenburg Gate originally served as a ceremonial city gate and entrance to Berlin,The landmark in the image was a monument.,"The Brandenburg Gate was originally a triumphal arch, intended to celebrate the victory of King Frederick William I of Prussia over the French in 1760. It was designed by architect Georg Wenzeslaus von Knobelsdorff and sculpted by Johann Gottfried Schadow. The gate was part of the city wall that surrounded Berlin and was meant to commemorate the Prussian victory and the unity of the German states under Prussian leadership. Over time, it became a symbol of Berlin and Germany, and after World War II, it was used as a border crossing between East and West Berlin. Today, it is one of Berlin's most famous landmarks and a UNESCO World Heritage Site.",,,5.0,9.0,-4.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/04729261_2862939197_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,04729261_2862939197,21,judgelm,style_history_knowledge,Which ancient gateway is often cited as the design inspiration for the landmark shown in the image?,The Propylaea of the Acropolis in Athens.,The Brandenburg Gate is often cited as the design inspiration for the landmark shown in the image.,"The Brandenburg Gate is often cited as the design inspiration for the landmark shown in the image. It was originally built in 1799 to commemorate the Prussian victory over Napoleon and was a symbol of Berlin's status as the capital of the Kingdom of Prussia. The gate has been rebuilt several times, with its current structure dating back to 1876.",,,1.0,5.0,-4.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/04729261_2862939197_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,24966547_5720548954,8,judgelm,style_history_knowledge,Which ancient gateway is often cited as the design inspiration for the landmark shown in the image?,The Propylaea of the Acropolis in Athens.,The Brandenburg Gate is often cited as the design inspiration for the landmark shown in the image.,"The Brandenburg Gate is often cited as the design inspiration for the landmark shown in the image. It was originally inspired by the Arc de Triomphe in Paris, France, and its neoclassical design features columns and a central archway, similar to what is seen in the image.",,,1.0,5.0,-4.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/24966547_5720548954_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,74972815_6880126377,7,judgelm,style_history_knowledge,Which ancient gateway is often cited as the design inspiration for the landmark shown in the image?,The Propylaea of the Acropolis in Athens.,The Brandenburg Gate is often cited as the design inspiration for the landmark shown in the image.,"The Brandenburg Gate is often cited as the design inspiration for the landmark shown in the image. It was originally built in 1799 to commemorate the Prussian victory over Napoleon and was modeled after the ancient Roman triumphal arches, such as the Arch of Titus in Rome.",,,1.0,5.0,-4.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/74972815_6880126377_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,99933312_2768771111,22,judgelm,style_history_knowledge,Which ancient gateway is often cited as the design inspiration for the landmark shown in the image?,The Propylaea of the Acropolis in Athens.,The Brandenburg Gate is often cited as the design inspiration for the landmark shown in the image.,"The Brandenburg Gate in Berlin is often cited as the design inspiration for the landmark shown in the image. This is because both structures share a neoclassical style, with a central archway flanked by columns and topped with sculptures. The Brandenburg Gate was originally built in 1763 and has been a symbol of Berlin ever since, with its design influencing many other monumental gateways around the world.",,,1.0,5.0,-4.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/99933312_2768771111_qa_results.json
mmtokscale_T576_R5,pantheon_exterior,98289871_216940927,9,judgelm,style_history_knowledge,What does the Latin inscription above the columns of the landmark in the image mean?,"It states that Marcus Agrippa, son of Lucius, built it when he was consul for the third time.","The Latin inscription above the columns of the landmark in the image reads ""MAGISTERIUM COSTAEVM,"" which translates to ""House of the Masters"" or ""Institute of the Masters."" This suggests that the building may have been used for educational purposes, possibly as a school or a place where skilled craftsmen were trained.","The Latin inscription above the columns of the Pantheon reads ""MAGRIPPA L.F. COS. III. FECIT,"" which translates to ""Magrippa, son of Lucius Furius, Consul for the third time, built this."" This inscription indicates that the structure was built by a person named Magrippa, who was the son of Lucius Furius and held the title of Consul for the third time. The term ""L.F."" likely stands for ""Lucius Furius,"" which is the name of the family to which the Consul belonged.",,,5.0,9.0,-4.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/98289871_216940927_qa_results.json
mmtokscale_T576_R5,pantheon_exterior,98662737_5935208182,11,judgelm,style_history_knowledge,What does the Latin inscription above the columns of the landmark in the image mean?,"It states that Marcus Agrippa, son of Lucius, built it when he was consul for the third time.","The Latin inscription above the columns of the landmark in the image reads ""MAGISTERIUM COSTAEVM,"" which translates to ""House of the Masters"" or ""Institute of the Masters."" This suggests that the building may have been a place of learning, study, or professional development for individuals who were considered masters in their fields.","The Latin inscription above the columns of the landmark reads ""MAGRIPPA L. F. COS. TRIVM. FECIT,"" which translates to ""Magrippa, son of Lucius, made this third time."" This inscription indicates that the structure was built or restored by a person named Magrippa, who was the son of Lucius and held the title of Consul Trivum, suggesting that he was a high-ranking official in Roman society at the time. The term ""FECIT"" is a common way to end inscriptions in Latin, meaning ""he/she/it made.""",,,5.0,9.0,-4.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/98662737_5935208182_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,01546257_302490568,5,judgelm,part_attribute_semantics,What carved feature is directly below the sculpture group?,A rectangular relief panel.,A large circular wreath is carved directly below the sculpture group.,"Below the sculpture group, there is a frieze with carved figures. These figures appear to be in various poses and could represent allegorical scenes or historical events. The carvings are detailed, showing human figures engaged in different activities, but without a closer view or additional context, it's difficult to determine the exact nature of these scenes.",,,5.0,8.0,-3.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/01546257_302490568_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,04729261_2862939197,12,judgelm,spatial_view_visibility,Which direction are the horses facing in the image?,Toward the right side of the image.,The horses are facing left.,The horses in the image are facing towards the left side of the frame.,,,2.0,5.0,-3.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/04729261_2862939197_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,24966547_5720548954,10,judgelm,spatial_view_visibility,Which direction are the horses facing in the image?,Toward the right side of the image.,The horses are facing left.,The horses in the image are facing towards the left side of the frame.,,,2.0,5.0,-3.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/24966547_5720548954_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,43959267_2997124172,5,judgelm,part_attribute_semantics,What carved feature sits directly below the sculpture group?,A rectangular relief panel.,A series of vertical columns with intricate carvings sits directly below the sculpture group.,"Below the sculpture group, there is a frieze with carved figures and scenes. The carvings depict human figures engaged in various activities, possibly representing historical or mythological events. The figures are arranged in a linear fashion along the length of the building's cornice, suggesting a narrative or a series of stories being told through the artwork.",,,5.0,8.0,-3.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/43959267_2997124172_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,43959267_2997124172,11,judgelm,identity_location,What was the landmark in the image original main function?,The Brandenburg Gate originally served as a ceremonial city gate and entrance to Berlin.,The landmark in the image was a monument.,"Based on the image alone, it is not possible to determine the original main function of the landmark with certainty. However, given its neoclassical architecture and the presence of a quadriga (a chariot drawn by four horses abreast), which is often associated with victory and peace in classical mythology, it could be inferred that the building may have been used for a significant public or ceremonial purpose, possibly related to government, culture, or commemoration.",,,5.0,8.0,-3.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/43959267_2997124172_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,61697254_2523835209,11,judgelm,identity_location,What was the landmark in the image original main function?,The Brandenburg Gate originally served as a ceremonial city gate and entrance to Berlin.,The landmark in the image was a monument.,"The Brandenburg Gate was originally a triumphal arch, serving as the gateway to the royal palaces and gardens in Berlin.",,,5.0,8.0,-3.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/61697254_2523835209_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,73188193_6880123101,5,judgelm,spatial_view_visibility,What carved wall decoration is visible beneath the oval medallions?,Rectangular relief panels.,The carved wall decoration beneath the oval medallions is a wreath.,"The carved wall decoration beneath the oval medallions consists of a series of rectangular panels, each containing different designs. These designs appear to be classical in nature, featuring figures and scenes that could represent historical or mythological narratives. The carvings are intricate, with attention to detail evident in the facial expressions and postures of the figures depicted. However, without a closer view or additional context, it is not possible to provide specific details about the content of these carvings.",,,5.0,8.0,-3.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/73188193_6880123101_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,73188193_6880123101,10,judgelm,identity_location,What was the landmark in the image original main function?,The Brandenburg Gate originally served as a ceremonial city gate and entrance to Berlin.,The landmark was originally a monument.,"The Brandenburg Gate was originally a triumphal arch, serving as the gateway to the city of Berlin. It was built in 1799-1801 and was one of the largest and most famous gateways in Europe. The gate was designed by architect Johann Gottfried Schadow and was intended to commemorate the Prussian victory over Napoleon's army at the Battle of Jena in 1806. It was also meant to symbolize the unity of the German states under the leadership of King Frederick William III of Prussia.",,,6.0,9.0,-3.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/73188193_6880123101_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,74972815_6880126377,15,judgelm,identity_location,What was the landmark in the image original main function?,The Brandenburg Gate originally served as a ceremonial city gate and entrance to Berlin.,The landmark in the image was a monument.,"Based on the image alone, the landmark appears to be a monument or a gateway, possibly designed to commemorate a significant historical event or person. Its classical architecture and the presence of sculptures suggest it was intended to be a symbol of power, victory, or national pride. The exact historical context or the specific function would require additional information beyond what is visible in the image.",,,5.0,8.0,-3.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/74972815_6880126377_qa_results.json
mmtokscale_T576_R5,pantheon_exterior,98316385_4723303241,11,judgelm,style_history_knowledge,What does the Latin inscription above the columns of the landmark in the image mean?,"It states that Marcus Agrippa, son of Lucius, built it when he was consul for the third time.","The Latin inscription above the columns of the landmark in the image reads ""MAGNUM PAPVLVM,"" which translates to ""Great for the Papal States"" or ""Great for the Popes."" This inscription is a testament to the historical significance of the building, likely referring to its use by the papacy.","The Latin inscription above the columns of the landmark reads ""MAGRIPPA L F COSTERTIVM FECIT,"" which translates to ""Magrippa, son of Lucius, made this."" This indicates that the structure was built or sponsored by a person named Magrippa, who was the son of Lucius. The term ""L F"" typically stands for ""Lucius Filius,"" meaning ""son of Lucius,"" which was a common way to address sons in Roman society.",,,5.0,8.0,-3.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/98316385_4723303241_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,00787747_3221432213,5,judgelm,part_attribute_semantics,"What is the horizontal architectural element resting above the columns of the landmark in the image, and what main components does it contain?","It is the entablature, containing the architrave, frieze, and cornice.","The horizontal architectural element is a frieze, and it contains sculptural reliefs of horses and riders.","The horizontal architectural element is a frieze, which is a continuous sculptural relief in stone or plaster that runs along the top of a wall or column. In this case, it contains a series of round medallions with relief sculptures and a central rectangular panel with a relief sculpture depicting figures that could represent allegorical or historical scenes.",,,6.0,8.0,-2.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/00787747_3221432213_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,00787747_3221432213,11,judgelm,identity_location,What was the landmark in the image original main function?,The Brandenburg Gate originally served as a ceremonial city gate and entrance to Berlin,The landmark in the image was originally a monument.,The Brandenburg Gate was originally a triumphal arch.,,,6.0,8.0,-2.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/00787747_3221432213_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,01546257_302490568,10,judgelm,identity_location,What was the landmark in the image original main function?,The Brandenburg Gate originally served as a ceremonial city gate and entrance to Berlin,The landmark was originally a monument.,"The Brandenburg Gate was originally a triumphal arch, intended to celebrate the victory of King Frederick William I of Prussia over the French in 1760. It was designed by architect Johann Gottfried Herren von Knobelsdorff and sculpted by Johann Gottlieb Friedrich Dürck. The gate was part of the city wall of Berlin and was meant to commemorate the Prussian victory and the military prowess of the king. Over time, it has become a symbol of Berlin and Germany, as well as a popular tourist attraction.",,,6.0,8.0,-2.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/01546257_302490568_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,73188193_6880123101,6,judgelm,part_attribute_semantics,"What is the horizontal architectural element resting above the columns of the landmark in the image, and what main components does it contain?","It is the entablature, containing the architrave, frieze, and cornice.","The horizontal architectural element is a frieze, which contains sculptural reliefs of horses and riders.","The horizontal architectural element is a frieze, which is a continuous sculptural relief in stone or plaster that runs along the top of a wall or column. In this case, it contains a series of carved figures and scenes, likely depicting historical or mythological events, which are common in neoclassical architecture to convey grandeur and cultural significance.",,,6.0,8.0,-2.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/73188193_6880123101_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,99933312_2768771111,5,judgelm,spatial_view_visibility,What carved wall decoration is visible beneath the oval medallions?,Rectangular relief panels.,The carved wall decoration beneath the oval medallions features figures and symbols.,"The carved wall decoration beneath the oval medallions consists of relief sculptures depicting various scenes. These scenes are not entirely clear from this angle, but they appear to be historical or allegorical in nature, possibly representing different aspects of German culture, history, or values. The reliefs are framed by ornamental elements that add to the classical aesthetic of the structure.",,,6.0,8.0,-2.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/99933312_2768771111_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,99933312_2768771111,6,judgelm,part_attribute_semantics,"What is the horizontal architectural element resting above the columns of the landmark in the image, and what main components does it contain?","It is the entablature, containing the architrave, frieze, and cornice.","The horizontal architectural element is a frieze, which contains sculptural reliefs of horses and chariots.","The horizontal architectural element is a frieze, which is a sculptural relief in stone or plaster that runs along the top of a wall or column. In this case, it contains a series of carved figures and scenes that likely represent allegorical or historical subjects, common in neoclassical architecture to convey moral or civic virtues.",,,6.0,8.0,-2.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/99933312_2768771111_qa_results.json
mmtokscale_T576_R5,notre_dame_front_facade,98773057_1661405515,12,judgelm,component_presence,What visible component matches this description: a large circular cathedral window?,rose window,The large circular cathedral window is a visible component that matches this description.,Rose window,,,8.0,10.0,-2.0,,rgb_higher,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/98773057_1661405515_qa_results.json
