experiment_short,scene,image,question_index,metric_class,category,question,expected,ours_answer,rgb_answer,ours_correct,rgb_correct,ours_score,rgb_score,judgelm_delta,objective_outcome,judgelm_outcome,source_file
mmtokscale_T576_R5,taj_mahal,76552970_5828212829,5,number,count_numeric,Answer with a number only. How many distinct onion dome components are visible?,3,3,4,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/76552970_5828212829_qa_results.json
mmtokscale_T576_R5,sacre_coeur,08749671_4698877746,6,number,count_numeric,Answer with a number only. How many distinct bronze sculpture components are visible?,2,2,3,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08749671_4698877746_qa_results.json
mmtokscale_T576_R5,pantheon_exterior,98316385_4723303241,6,multiple_choice,part_attribute_semantics,"Answer with the option letter only. What shape best describes the foreground monument in the image?
A. Tall tapering obelisk
B. Round dome
C. Curved arch
D. Flat pediment",A,A,D,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/98316385_4723303241_qa_results.json
mmtokscale_T576_R5,sacre_coeur,02933228_4036000307,10,yes_no,spatial_view_visibility,Answer with yes or no only. Is the rose window clearly visible in this image?,Yes,Yes,No,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/02933228_4036000307_qa_results.json
mmtokscale_T576_R5,taj_mahal,87289442_10703910236,13,number,count_numeric,Answer with a number only. How many minarets are visible around the main mausoleum in this image?,4,4,8,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/87289442_10703910236_qa_results.json
mmtokscale_T576_R5,notre_dame_front_facade,96866778_4045929561,11,yes_no,spatial_view_visibility,Answer with yes or no only. Is the tympanum clearly visible in this image?,No,No,Yes,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json
mmtokscale_T576_R5,sacre_coeur,08233939_9136686088,9,yes_no,spatial_view_visibility,Answer with yes or no only. Is the rose window clearly visible in this image?,Yes,Yes.,No,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08233939_9136686088_qa_results.json
mmtokscale_T576_R5,brandenburg_gate,73188193_6880123101,3,yes_no,spatial_view_visibility,Answer with yes or no only. Is the gate shown from an oblique angle rather than straight on?,Yes,Yes,No,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/73188193_6880123101_qa_results.json
mmtokscale_T576_R5,notre_dame_front_facade,98773057_1661405515,4,yes_no,spatial_view_visibility,Answer with yes or no only. Is the Last Judgment scene visible in this image?,Yes,Yes.,No,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/98773057_1661405515_qa_results.json
mmtokscale_T576_R5,trevi_fountain,05849192_9369715670,5,yes_no,spatial_view_visibility,Answer with yes or no only. Are the winged horses visible in this image?,Yes,Yes.,No,True,False,,,,ours_only_correct,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/05849192_9369715670_qa_results.json
