group,scene,image,question_index,metric_class,category,question,expected,expected_option_text,v18_answer,v18_option_text,v18_error,rgb_answer,rgb_option_text,rgb_error,source_file
rgb_only_correct,sacre_coeur,10169127_5408342646,6,number,count_numeric,How many distinct bronze sculpture components are visible?,2,,3,,overcount(3>2),2,,correct,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/10169127_5408342646_qa_results.json
rgb_only_correct,temple_nara_japan,42225809_253081971,6,number,count_numeric,How many distinct door components are visible?,3,,10,,overcount(10>3),3,,correct,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/temple_nara_japan/42225809_253081971_qa_results.json
rgb_only_correct,trevi_fountain,05568657_2694243590,14,number,count_numeric,How many large rectangular relief panels are visible above the side sections of the fountain façade?,2,,3,,overcount(3>2),2,,correct,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/05568657_2694243590_qa_results.json
rgb_only_correct,brandenburg_gate,73188193_6880123101,16,yes_no,spatial_view_visibility,Is the passage space behind the columns visible from this angle?,Yes,,No,,false_negative_yes->no,Yes,,correct,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/73188193_6880123101_qa_results.json
rgb_only_correct,buckingham_palace,04781012_3416228976,8,yes_no,spatial_view_visibility,Is the fence clearly visible in this image?,No,,Yes,,false_positive_no->yes,no,,correct,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/04781012_3416228976_qa_results.json
rgb_only_correct,notre_dame_front_facade,96866778_4045929561,4,yes_no,spatial_view_visibility,Is the Last Judgment scene visible in this image?,Yes,,No.,,false_negative_yes->no,Yes,,correct,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json
rgb_only_correct,pantheon_exterior,98043891_219987648,3,yes_no,spatial_view_visibility,Is the triangular pediment visible in this image?,Yes,,No,,false_negative_yes->no,Yes,,correct,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/98043891_219987648_qa_results.json
rgb_only_correct,sacre_coeur,05383315_4256744078,10,yes_no,spatial_view_visibility,Is the rose window clearly visible in this image?,Yes,,No,,false_negative_yes->no,Yes,,correct,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json
ours_only_correct,notre_dame_front_facade,96866778_4045929561,2,multiple_choice,component_presence,Which of these architectural or landmark components is visibly present in this image? A. rose window B. tympanum C. door D. onion dome,A,rose window,A,rose window,correct,B,tympanum,wrong_option(B!=A),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json
ours_only_correct,trevi_fountain,02904481_13883419663,13,multiple_choice,component_presence,Which component is NOT visibly present in this image? A. column B. Oceanus C. papal coat of arms D. winged horses,C,papal coat of arms,C,papal coat of arms,correct,D,winged horses,wrong_option(D!=C),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/02904481_13883419663_qa_results.json
ours_only_correct,pantheon_exterior,98316385_4723303241,6,multiple_choice,part_attribute_semantics,"What shape best describes the foreground monument in the image?
A. Tall tapering obelisk
B. Round dome
C. Curved arch
D. Flat pediment",A,Tall tapering obelisk,A,Tall tapering obelisk,correct,D,Flat pediment,wrong_option(D!=A),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/98316385_4723303241_qa_results.json
ours_only_correct,sacre_coeur,02786360_4030483701,10,multiple_choice,spatial_view_visibility,"Which feature is NOT part of the visible in the image?
A. Rose window
B. Bronze equestrian statue
C. Oceanus statue",C,Oceanus statue,C,Oceanus statue,correct,B,Bronze equestrian statue,wrong_option(B!=C),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/02786360_4030483701_qa_results.json
ours_only_correct,taj_mahal,87627077_12224030726,2,multiple_choice,spatial_view_visibility,"Which dome form is most prominent at the center of the landmark in the image?
A. Bulbous onion dome
B. Hemispherical dome
C. Ribbed dome
D. Conical dome",A,Bulbous onion dome,A,Bulbous onion dome,correct,B,Hemispherical dome,wrong_option(B!=A),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/87627077_12224030726_qa_results.json
ours_only_correct,brandenburg_gate,00787747_3221432213,12,number,count_numeric,"How many oval relief medallions are visible on the inner side walls in the image, including the partially visible one near the edge?",3,,3,,correct,4,,overcount(4>3),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/00787747_3221432213_qa_results.json
ours_only_correct,notre_dame_front_facade,99784014_3777253105,4,number,count_numeric,How many distinct rose window components are visible?,1,,1,,correct,12,,overcount(12>1),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/99784014_3777253105_qa_results.json
ours_only_correct,sacre_coeur,08749671_4698877746,6,number,count_numeric,How many distinct bronze sculpture components are visible?,2,,2,,correct,3,,overcount(3>2),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08749671_4698877746_qa_results.json
ours_only_correct,taj_mahal,82684032_8832070118,5,number,count_numeric,How many distinct onion dome components are visible?,3,,3,,correct,4,,overcount(4>3),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/82684032_8832070118_qa_results.json
ours_only_correct,brandenburg_gate,73188193_6880123101,3,yes_no,spatial_view_visibility,Is the gate shown from an oblique angle rather than straight on?,Yes,,Yes,,correct,No,,false_negative_yes->no,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/73188193_6880123101_qa_results.json
ours_only_correct,buckingham_palace,99693928_9653754514,10,yes_no,spatial_view_visibility,Is the fence clearly visible in this image?,No,,No,,correct,Yes,,false_positive_no->yes,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/99693928_9653754514_qa_results.json
ours_only_correct,notre_dame_front_facade,98773057_1661405515,11,yes_no,spatial_view_visibility,Is the tympanum clearly visible in this image?,No,,No.,,correct,Yes,,false_positive_no->yes,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/98773057_1661405515_qa_results.json
ours_only_correct,sacre_coeur,05309256_5316639921,4,yes_no,spatial_view_visibility,Is the central religious statue visible in this image?,Yes,,Yes,,correct,No,,false_negative_yes->no,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/05309256_5316639921_qa_results.json
ours_only_correct,trevi_fountain,04304346_11949718535,5,yes_no,spatial_view_visibility,Are the winged horses visible in this image?,Yes,,Yes.,,correct,No,,false_negative_yes->no,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/04304346_11949718535_qa_results.json
ours_only_correct,brandenburg_gate,99933312_2768771111,11,number,count_numeric,How many fluted columns are clearly visible in this oblique view?,2,,2,,correct,3,,overcount(3>2),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/99933312_2768771111_qa_results.json
ours_only_correct,notre_dame_front_facade,96866778_4045929561,5,number,count_numeric,How many distinct rose window components are visible?,1,,1,,correct,12,,overcount(12>1),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json
ours_only_correct,taj_mahal,98819558_7327013692,5,number,count_numeric,How many distinct onion dome components are visible?,3,,3,,correct,4,,overcount(4>3),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/98819558_7327013692_qa_results.json
ours_only_correct,notre_dame_front_facade,96866778_4045929561,11,yes_no,spatial_view_visibility,Is the tympanum clearly visible in this image?,No,,No,,correct,Yes,,false_positive_no->yes,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json
both_wrong,notre_dame_front_facade,99442465_5374619776,2,multiple_choice,component_presence,Which of these architectural or landmark components is visibly present in this image? A. Last Judgment scene B. rose window C. tympanum D. door,A,Last Judgment scene,C,tympanum,wrong_option(C!=A),C,tympanum,wrong_option(C!=A),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/99442465_5374619776_qa_results.json
both_wrong,sacre_coeur,05383315_4256744078,7,multiple_choice,component_presence,"Which visible component is positioned directly above the main arched entrance in the image?
A. Central religious statue
B. Bronze equestrian statue
C. Front staircase
D. Side tower",A,Central religious statue,B,Bronze equestrian statue,wrong_option(B!=A),B,Bronze equestrian statue,wrong_option(B!=A),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json
both_wrong,temple_nara_japan,63443304_3580343277,12,multiple_choice,component_presence,Which visible component is most directly associated with deep protective eaves? A. eave B. roof C. golden Shibi D. door,A,eave,B,roof,wrong_option(B!=A),B,roof,wrong_option(B!=A),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/temple_nara_japan/63443304_3580343277_qa_results.json
both_wrong,trevi_fountain,05593084_9128313439,2,multiple_choice,component_presence,Which of these architectural or landmark components is visibly present in this image? A. column B. papal coat of arms C. window D. water,A,column,D,water,wrong_option(D!=A),D,water,wrong_option(D!=A),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/05593084_9128313439_qa_results.json
both_wrong,pantheon_exterior,98662737_5935208182,5,multiple_choice,count_numeric,"Approximately how many large portico columns are visible in the image?
A. 0–5
B. 6–10
C. 11–20
D. More than 20",C,11–20,B,6–10,wrong_option(B!=C),B,6–10,wrong_option(B!=C),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/98662737_5935208182_qa_results.json
both_wrong,sacre_coeur,08233939_9136686088,2,multiple_choice,spatial_view_visibility,"Which religious figure is represented by the central statue above the main entrance in the image?
A. Jesus Christ with a visible heart symbol
B. Saint Peter holding keys
C. The Virgin Mary with a child
D. Saint George slaying a dragon",A,Jesus Christ with a visible heart symbol,B,Saint Peter holding keys,wrong_option(B!=A),B,Saint Peter holding keys,wrong_option(B!=A),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08233939_9136686088_qa_results.json
both_wrong,taj_mahal,87289442_10703910236,2,multiple_choice,spatial_view_visibility,"Which dome form is most prominent at the center of the landmark in the image?
A. Bulbous onion dome
B. Hemispherical dome
C. Ribbed dome
D. Conical dome",A,Bulbous onion dome,B,Hemispherical dome,wrong_option(B!=A),B,Hemispherical dome,wrong_option(B!=A),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/87289442_10703910236_qa_results.json
both_wrong,buckingham_palace,13245881_4780208614,2,multiple_choice,style_history_knowledge,Which of these architectural or landmark components is visibly present in this image? A. Ionic column B. fence C. Queen Victoria Memorial D. pediment,A,Ionic column,C,Queen Victoria Memorial,wrong_option(C!=A),D,pediment,wrong_option(D!=A),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/13245881_4780208614_qa_results.json
both_wrong,pantheon_exterior,87464025_5591202797,12,multiple_choice,style_history_knowledge,"Which column order do the visible portico columns most closely resemble?
A. Doric column
B. Ionic column
C. Corinthian column
D. Tuscan column",C,Corinthian column,A,Doric column,wrong_option(A!=C),A,Doric column,wrong_option(A!=C),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/87464025_5591202797_qa_results.json
both_wrong,trevi_fountain,00896719_147282160,14,multiple_choice,style_history_knowledge,"Which column style do the visible columns or pilasters on the façade in the image most closely resemble?
A. Doric
B. Ionic
C. Corinthian
D. Gothic",C,Corinthian,A,Doric,wrong_option(A!=C),A,Doric,wrong_option(A!=C),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/00896719_147282160_qa_results.json
both_wrong,brandenburg_gate,00787747_3221432213,3,number,count_numeric,How many oval medallions are visible on the inner walls?,3,,2,,undercount(2<3),4,,overcount(4>3),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/00787747_3221432213_qa_results.json
both_wrong,notre_dame_front_facade,97540424_7796073188,5,number,count_numeric,How many distinct rose window components are visible?,1,,12,,overcount(12>1),12,,overcount(12>1),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/97540424_7796073188_qa_results.json
both_wrong,pantheon_exterior,96398918_9115435709,5,number,count_numeric,How many distinct front obelisk components are visible?,1,,3,,overcount(3>1),3,,overcount(3>1),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/96398918_9115435709_qa_results.json
both_wrong,sacre_coeur,10169127_5408342646,7,number,count_numeric,How many large rounded domes are visible above the main façade in the image?,0,,2,,overcount(2>0),1,,overcount(1>0),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/10169127_5408342646_qa_results.json
both_wrong,taj_mahal,98819558_7327013692,15,number,count_numeric,How many minarets are visible around the main mausoleum in this image?,0,,4,,overcount(4>0),4,,overcount(4>0),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/98819558_7327013692_qa_results.json
both_wrong,temple_nara_japan,99929260_2648147496,11,number,count_numeric,How many major roof tiers are visible on the main temple building?,2,,3,,overcount(3>2),3,,overcount(3>2),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/temple_nara_japan/99929260_2648147496_qa_results.json
both_wrong,trevi_fountain,05593084_9128313439,6,number,count_numeric,How many sea horses are visible in the sculptural group of the landmark in the image?,2,,3,,overcount(3>2),3,,overcount(3>2),/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/trevi_fountain/05593084_9128313439_qa_results.json
both_wrong,buckingham_palace,83860409_8232375477,8,yes_no,spatial_view_visibility,Is the fence clearly visible in this image?,No,,Yes,,false_positive_no->yes,Yes,,false_positive_no->yes,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/83860409_8232375477_qa_results.json
