experiment_id,scene,image,question_index,question,expected,final_answer,rgb_answer,metric_class,eval_type,objective_subtype,final_correct,rgb_correct,score,reason,raw_judgement,rgb_score,rgb_reason,rgb_raw_judgement,source_file,experiment_short,category,scene_label,is_objective,is_judgelm,ours_correct_bool,rgb_correct_bool,objective_outcome,group_key,score_num,rgb_score_num,judgelm_delta,judgelm_outcome_exact,judgelm_outcome_margin
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,98912687_6099556076,4,Answer with a number only. How many distinct rose window components are visible?,1,12,20,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/98912687_6099556076_qa_results.json,mmtokscale_T576_R5,count_numeric,Notre-Dame front facade,True,False,False,False,both_wrong,notre_dame_front_facade||objective||number||count_numeric||how many distinct rose window components are visible?||1,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,98912687_6099556076,9,Answer with yes or no only. Is the tympanum clearly visible in this image?,No,Yes.,Yes,yes_no,objective,yes_no,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/98912687_6099556076_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Notre-Dame front facade,True,False,False,False,both_wrong,notre_dame_front_facade||objective||yes_no||spatial_view_visibility||is the tympanum clearly visible in this image?||no,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,99051180_197217963,4,Answer with yes or no only. Is the Last Judgment scene visible in this image?,Yes,No.,No,yes_no,objective,yes_no,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/99051180_197217963_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Notre-Dame front facade,True,False,False,False,both_wrong,notre_dame_front_facade||objective||yes_no||spatial_view_visibility||is the last judgment scene visible in this image?||yes,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,99051180_197217963,5,Answer with a number only. How many distinct rose window components are visible?,1,2,1,number,objective,number,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/99051180_197217963_qa_results.json,mmtokscale_T576_R5,count_numeric,Notre-Dame front facade,True,False,False,True,rgb_only_correct,notre_dame_front_facade||objective||number||count_numeric||how many distinct rose window components are visible?||1,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,99051180_197217963,11,Answer with yes or no only. Is the tympanum clearly visible in this image?,No,Yes.,Yes,yes_no,objective,yes_no,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/99051180_197217963_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Notre-Dame front facade,True,False,False,False,both_wrong,notre_dame_front_facade||objective||yes_no||spatial_view_visibility||is the tympanum clearly visible in this image?||no,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,99442465_5374619776,3,Answer with yes or no only. Is the Last Judgment scene visible in this image?,Yes,Yes.,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/99442465_5374619776_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Notre-Dame front facade,True,False,True,True,both_correct,notre_dame_front_facade||objective||yes_no||spatial_view_visibility||is the last judgment scene visible in this image?||yes,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,99652714_3819900868,4,Answer with a number only. How many distinct rose window components are visible?,1,12,12,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/99652714_3819900868_qa_results.json,mmtokscale_T576_R5,count_numeric,Notre-Dame front facade,True,False,False,False,both_wrong,notre_dame_front_facade||objective||number||count_numeric||how many distinct rose window components are visible?||1,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,99652714_3819900868,8,Answer with yes or no only. Is the tympanum clearly visible in this image?,No,Yes,Yes,yes_no,objective,yes_no,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/99652714_3819900868_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Notre-Dame front facade,True,False,False,False,both_wrong,notre_dame_front_facade||objective||yes_no||spatial_view_visibility||is the tympanum clearly visible in this image?||no,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,99784014_3777253105,4,Answer with a number only. How many distinct rose window components are visible?,1,1,12,number,objective,number,True,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/99784014_3777253105_qa_results.json,mmtokscale_T576_R5,count_numeric,Notre-Dame front facade,True,False,True,False,ours_only_correct,notre_dame_front_facade||objective||number||count_numeric||how many distinct rose window components are visible?||1,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,99784014_3777253105,9,Answer with yes or no only. Is the tympanum clearly visible in this image?,No,Yes.,Yes,yes_no,objective,yes_no,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/99784014_3777253105_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Notre-Dame front facade,True,False,False,False,both_wrong,notre_dame_front_facade||objective||yes_no||spatial_view_visibility||is the tympanum clearly visible in this image?||no,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,87464025_5591202797,12,"Answer with the option letter only. Which column order do the visible portico columns most closely resemble?
A. Doric column
B. Ionic column
C. Corinthian column
D. Tuscan column",C,A,A,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/87464025_5591202797_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Pantheon exterior,True,False,False,False,both_wrong,pantheon_exterior||objective||multiple_choice||style_history_knowledge||which column order do the visible portico columns most closely resemble? a. doric column b. ionic column c. corinthian column d. tuscan column||c,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,96398918_9115435709,14,"Answer with the option letter only. Which column order do the visible portico columns most closely resemble?
A. Doric column
B. Ionic column
C. Corinthian column
D. Tuscan column",C,A,A,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/96398918_9115435709_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Pantheon exterior,True,False,False,False,both_wrong,pantheon_exterior||objective||multiple_choice||style_history_knowledge||which column order do the visible portico columns most closely resemble? a. doric column b. ionic column c. corinthian column d. tuscan column||c,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,98043891_219987648,11,"Answer with the option letter only. Which column order do the visible portico columns most closely resemble?
A. Doric column
B. Ionic column
C. Corinthian column
D. Tuscan column",C,A,A,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/98043891_219987648_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Pantheon exterior,True,False,False,False,both_wrong,pantheon_exterior||objective||multiple_choice||style_history_knowledge||which column order do the visible portico columns most closely resemble? a. doric column b. ionic column c. corinthian column d. tuscan column||c,,,,,
