group_key,scene,metric_class,category,question_norm,expected_norm,n_views,n_images,eval_type,ours_obj_acc,rgb_obj_acc,delta_obj_acc,ours_judgelm,rgb_judgelm,delta_judgelm,reason
brandenburg_gate||judgelm||judgelm||part_attribute_semantics||what carved feature sits directly below the sculpture group?||a rectangular relief panel.,brandenburg_gate,judgelm,part_attribute_semantics,what carved feature sits directly below the sculpture group?,a rectangular relief panel.,1,1,judgelm,,,,5.0,8.0,-3.0,kept
brandenburg_gate||judgelm||judgelm||part_attribute_semantics||what color appearance does the sculpture have in this image?||a green patina.,brandenburg_gate,judgelm,part_attribute_semantics,what color appearance does the sculpture have in this image?,a green patina.,2,2,judgelm,,,,8.0,8.0,0.0,kept
brandenburg_gate||judgelm||judgelm||part_attribute_semantics||what feature makes the central passage visually distinct from the side passages?||the central passage is visually distinct because it is wider than the side passages.,brandenburg_gate,judgelm,part_attribute_semantics,what feature makes the central passage visually distinct from the side passages?,the central passage is visually distinct because it is wider than the side passages.,1,1,judgelm,,,,8.0,8.0,0.0,kept
brandenburg_gate||judgelm||judgelm||part_attribute_semantics||what horizontal architectural element sits above the front columns?||a broad entablature.,brandenburg_gate,judgelm,part_attribute_semantics,what horizontal architectural element sits above the front columns?,a broad entablature.,1,1,judgelm,,,,8.0,8.0,0.0,kept
"brandenburg_gate||judgelm||judgelm||part_attribute_semantics||what is the horizontal architectural element resting above the columns of the landmark in the image, and what main components does it contain?||it is the entablature, containing the architrave, frieze, and cornice.",brandenburg_gate,judgelm,part_attribute_semantics,"what is the horizontal architectural element resting above the columns of the landmark in the image, and what main components does it contain?","it is the entablature, containing the architrave, frieze, and cornice.",3,3,judgelm,,,,6.0,8.0,-2.0,kept
"brandenburg_gate||judgelm||judgelm||spatial_view_visibility||in this oblique view, which direction are the horses facing?||toward the left side of the image.",brandenburg_gate,judgelm,spatial_view_visibility,"in this oblique view, which direction are the horses facing?",toward the left side of the image.,1,1,judgelm,,,,10.0,8.0,2.0,kept
brandenburg_gate||judgelm||judgelm||spatial_view_visibility||what architectural feature dominates this image?||the quadriga and the upper entablature dominate this image.,brandenburg_gate,judgelm,spatial_view_visibility,what architectural feature dominates this image?,the quadriga and the upper entablature dominate this image.,2,2,judgelm,,,,6.5,4.5,2.0,kept
brandenburg_gate||judgelm||judgelm||spatial_view_visibility||what carved wall decoration is visible beneath the oval medallions?||rectangular relief panels.,brandenburg_gate,judgelm,spatial_view_visibility,what carved wall decoration is visible beneath the oval medallions?,rectangular relief panels.,2,2,judgelm,,,,5.5,8.0,-2.5,kept
brandenburg_gate||judgelm||judgelm||spatial_view_visibility||what horizontal architectural element visually ties the columns together at the top?||a stone entablature.,brandenburg_gate,judgelm,spatial_view_visibility,what horizontal architectural element visually ties the columns together at the top?,a stone entablature.,2,2,judgelm,,,,8.0,8.0,0.0,kept
brandenburg_gate||judgelm||judgelm||spatial_view_visibility||which direction are the horses facing in the image?||toward the front-right direction in the image.,brandenburg_gate,judgelm,spatial_view_visibility,which direction are the horses facing in the image?,toward the front-right direction in the image.,1,1,judgelm,,,,2.0,8.0,-6.0,kept
"brandenburg_gate||judgelm||judgelm||style_history_knowledge||based on the entablature and sculptural program, which architectural style is the monument associated with?||neoclassical architecture.",brandenburg_gate,judgelm,style_history_knowledge,"based on the entablature and sculptural program, which architectural style is the monument associated with?",neoclassical architecture.,1,1,judgelm,,,,10.0,9.0,1.0,kept
"brandenburg_gate||judgelm||judgelm||style_history_knowledge||based on the sculptural group visible at the top of the gate, what specific classical motif does it depict?||it depicts a quadriga, a four-horse chariot driven by a standing figure.",brandenburg_gate,judgelm,style_history_knowledge,"based on the sculptural group visible at the top of the gate, what specific classical motif does it depict?","it depicts a quadriga, a four-horse chariot driven by a standing figure.",2,2,judgelm,,,,8.0,8.0,0.0,kept
"brandenburg_gate||judgelm||judgelm||style_history_knowledge||based on the visible architectural elements, what architectural style does this monument most closely reflect?||neoclassical architecture.",brandenburg_gate,judgelm,style_history_knowledge,"based on the visible architectural elements, what architectural style does this monument most closely reflect?",neoclassical architecture.,2,2,judgelm,,,,10.0,9.0,1.0,kept
"brandenburg_gate||judgelm||judgelm||style_history_knowledge||based on the visible columns and entablature, which architectural style is the landmark associated with?||neoclassical architecture.",brandenburg_gate,judgelm,style_history_knowledge,"based on the visible columns and entablature, which architectural style is the landmark associated with?",neoclassical architecture.,3,3,judgelm,,,,10.0,9.0,1.0,kept
"brandenburg_gate||judgelm||judgelm||style_history_knowledge||based on the visible columns and symmetry, which architectural style is this landmark in the image associated with?||neoclassical architecture.",brandenburg_gate,judgelm,style_history_knowledge,"based on the visible columns and symmetry, which architectural style is this landmark in the image associated with?",neoclassical architecture.,4,4,judgelm,,,,9.75,9.0,0.75,kept
"brandenburg_gate||judgelm||judgelm||style_history_knowledge||based on the visible columns and the overall symmetry, which architectural style is this gate most commonly associated with?||it is most commonly associated with neoclassical architecture.",brandenburg_gate,judgelm,style_history_knowledge,"based on the visible columns and the overall symmetry, which architectural style is this gate most commonly associated with?",it is most commonly associated with neoclassical architecture.,3,3,judgelm,,,,9.666666666666666,9.0,0.6666666666666661,kept
"brandenburg_gate||judgelm||judgelm||style_history_knowledge||based on the visible sculptural group, what classical motif does it depict?||it depicts a quadriga, a four-horse chariot driven by a standing figure.",brandenburg_gate,judgelm,style_history_knowledge,"based on the visible sculptural group, what classical motif does it depict?","it depicts a quadriga, a four-horse chariot driven by a standing figure.",2,2,judgelm,,,,8.0,8.0,0.0,kept
"brandenburg_gate||judgelm||judgelm||style_history_knowledge||based on the visible structural features, which architectural style is this gate most commonly associated with?||it is most commonly associated with neoclassical architecture.",brandenburg_gate,judgelm,style_history_knowledge,"based on the visible structural features, which architectural style is this gate most commonly associated with?",it is most commonly associated with neoclassical architecture.,1,1,judgelm,,,,10.0,9.0,1.0,kept
"brandenburg_gate||judgelm||judgelm||style_history_knowledge||it depicts the classical motif of a quadriga: a four-horse chariot associated with victory and triumph, here driven by victoria, the goddess of victory.||a four-horse chariot driven by a standing figure.",brandenburg_gate,judgelm,style_history_knowledge,"it depicts the classical motif of a quadriga: a four-horse chariot associated with victory and triumph, here driven by victoria, the goddess of victory.",a four-horse chariot driven by a standing figure.,2,2,judgelm,,,,8.0,8.0,0.0,kept
brandenburg_gate||judgelm||judgelm||style_history_knowledge||which ancient gateway is often cited as the design inspiration for the landmark in the image?||the propylaea of the acropolis in athens.,brandenburg_gate,judgelm,style_history_knowledge,which ancient gateway is often cited as the design inspiration for the landmark in the image?,the propylaea of the acropolis in athens.,1,1,judgelm,,,,1.0,1.0,0.0,kept
brandenburg_gate||judgelm||judgelm||style_history_knowledge||which visible feature most strongly supports identifying the gate as neoclassical architecture?||the strongest visible feature is the symmetrical colonnade with plain doric-style columns and a strong horizontal entablature.,brandenburg_gate,judgelm,style_history_knowledge,which visible feature most strongly supports identifying the gate as neoclassical architecture?,the strongest visible feature is the symmetrical colonnade with plain doric-style columns and a strong horizontal entablature.,3,3,judgelm,,,,8.0,8.333333333333334,-0.3333333333333339,kept
"brandenburg_gate||judgelm||judgelm||style_history_knowledge||which visible features support identifying it as neoclassical architecture?||the neoclassical style is supported by its symmetrical temple-like façade, doric-style columns, horizontal entablature, classical proportions, and the sculptural quadriga on top.",brandenburg_gate,judgelm,style_history_knowledge,which visible features support identifying it as neoclassical architecture?,"the neoclassical style is supported by its symmetrical temple-like façade, doric-style columns, horizontal entablature, classical proportions, and the sculptural quadriga on top.",3,3,judgelm,,,,8.0,8.333333333333334,-0.3333333333333339,kept
brandenburg_gate||objective||multiple_choice||spatial_view_visibility||what makes the central passage of the landmark in the image stand out from the side passages? a. it is wider than the side passages. b. it is much lower than the side passages.||a,brandenburg_gate,multiple_choice,spatial_view_visibility,what makes the central passage of the landmark in the image stand out from the side passages? a. it is wider than the side passages. b. it is much lower than the side passages.,a,2,2,objective,1.0,1.0,0.0,,,,kept
brandenburg_gate||objective||multiple_choice||spatial_view_visibility||which top profile is more consistent with what is visible above the gate? a. a triangular pediment b. a flat entablature with no triangular pediment c. a round dome d. a pointed spire||b,brandenburg_gate,multiple_choice,spatial_view_visibility,which top profile is more consistent with what is visible above the gate? a. a triangular pediment b. a flat entablature with no triangular pediment c. a round dome d. a pointed spire,b,8,8,objective,1.0,1.0,0.0,,,,kept
brandenburg_gate||objective||multiple_choice||spatial_view_visibility||which top profile matches the monument here? a. a triangular pediment b. a flat entablature with no triangular pediment c. a dome d. a spire||b,brandenburg_gate,multiple_choice,spatial_view_visibility,which top profile matches the monument here? a. a triangular pediment b. a flat entablature with no triangular pediment c. a dome d. a spire,b,1,1,objective,1.0,1.0,0.0,,,,kept
brandenburg_gate||objective||multiple_choice||spatial_view_visibility||which top profile matches the monument in this image? a. a triangular pediment b. a flat entablature with no triangular pediment c. a dome d. a spire||b,brandenburg_gate,multiple_choice,spatial_view_visibility,which top profile matches the monument in this image? a. a triangular pediment b. a flat entablature with no triangular pediment c. a dome d. a spire,b,1,1,objective,1.0,1.0,0.0,,,,kept
brandenburg_gate||objective||multiple_choice||spatial_view_visibility||which type of sculptural form is most prominent at the top? a. a standing human figure b. a four-horse chariot group c. a dome sculpture d. an obelisk||b,brandenburg_gate,multiple_choice,spatial_view_visibility,which type of sculptural form is most prominent at the top? a. a standing human figure b. a four-horse chariot group c. a dome sculpture d. an obelisk,b,3,3,objective,1.0,1.0,0.0,,,,kept
brandenburg_gate||objective||multiple_choice||style_history_knowledge||which classical column order do the visible columns of the landmark in the image most closely resemble? a. doric b. ionic c. corinthian d. gothic||a,brandenburg_gate,multiple_choice,style_history_knowledge,which classical column order do the visible columns of the landmark in the image most closely resemble? a. doric b. ionic c. corinthian d. gothic,a,4,4,objective,1.0,1.0,0.0,,,,kept
brandenburg_gate||objective||multiple_choice||style_history_knowledge||which overall structure best describes the landmark? a. a columned gate b. a domed mausoleum c. a gothic cathedral facade d. a fountain facade||a,brandenburg_gate,multiple_choice,style_history_knowledge,which overall structure best describes the landmark? a. a columned gate b. a domed mausoleum c. a gothic cathedral facade d. a fountain facade,a,3,3,objective,1.0,1.0,0.0,,,,kept
brandenburg_gate||objective||number||count_numeric||how many column shafts are visible in the lower part of the image?||2,brandenburg_gate,number,count_numeric,how many column shafts are visible in the lower part of the image?,2,1,1,objective,1.0,1.0,0.0,,,,kept
brandenburg_gate||objective||number||count_numeric||how many fluted columns are clearly visible in this oblique view?||2,brandenburg_gate,number,count_numeric,how many fluted columns are clearly visible in this oblique view?,2,1,1,objective,1.0,0.0,1.0,,,,kept
brandenburg_gate||objective||number||count_numeric||how many front columns are visible on the main facade?||6,brandenburg_gate,number,count_numeric,how many front columns are visible on the main facade?,6,1,1,objective,0.0,0.0,0.0,,,,kept
brandenburg_gate||objective||number||count_numeric||how many full fluted columns are clearly visible in this oblique view?||6,brandenburg_gate,number,count_numeric,how many full fluted columns are clearly visible in this oblique view?,6,1,1,objective,0.0,0.0,0.0,,,,kept
brandenburg_gate||objective||number||count_numeric||how many main columns are visible on the front side of the gate?||13,brandenburg_gate,number,count_numeric,how many main columns are visible on the front side of the gate?,13,1,1,objective,0.0,0.0,0.0,,,,kept
brandenburg_gate||objective||number||count_numeric||how many main columns are visible on the front side of the gate?||6,brandenburg_gate,number,count_numeric,how many main columns are visible on the front side of the gate?,6,1,1,objective,0.0,0.0,0.0,,,,kept
"brandenburg_gate||objective||number||count_numeric||how many oval relief medallions are visible on the inner side walls in the image, including the partially visible one near the edge?||3",brandenburg_gate,number,count_numeric,"how many oval relief medallions are visible on the inner side walls in the image, including the partially visible one near the edge?",3,2,2,objective,1.0,0.5,0.5,,,,kept
brandenburg_gate||objective||number||count_numeric||how many passage openings are visible in the gate structure?||5,brandenburg_gate,number,count_numeric,how many passage openings are visible in the gate structure?,5,1,1,objective,0.0,0.0,0.0,,,,kept
brandenburg_gate||objective||yes_no||part_attribute_semantics||can the passage spaces between the columns be seen in this image?||yes,brandenburg_gate,yes_no,part_attribute_semantics,can the passage spaces between the columns be seen in this image?,yes,1,1,objective,1.0,1.0,0.0,,,,kept
brandenburg_gate||objective||yes_no||part_attribute_semantics||is the monument organized around repeated vertical columns?||yes,brandenburg_gate,yes_no,part_attribute_semantics,is the monument organized around repeated vertical columns?,yes,1,1,objective,1.0,1.0,0.0,,,,kept
brandenburg_gate||objective||yes_no||spatial_view_visibility||are side colonnades visible on both the left and right edges of the image?||yes,brandenburg_gate,yes_no,spatial_view_visibility,are side colonnades visible on both the left and right edges of the image?,yes,1,1,objective,1.0,1.0,0.0,,,,kept
"brandenburg_gate||objective||yes_no||spatial_view_visibility||are the columns fluted, with vertical grooves visible on their shafts?||yes",brandenburg_gate,yes_no,spatial_view_visibility,"are the columns fluted, with vertical grooves visible on their shafts?",yes,3,3,objective,1.0,1.0,0.0,,,,kept
brandenburg_gate||objective||yes_no||spatial_view_visibility||are the columns mostly cropped out so that the image emphasizes the roofline and sculpture?||yes,brandenburg_gate,yes_no,spatial_view_visibility,are the columns mostly cropped out so that the image emphasizes the roofline and sculpture?,yes,1,1,objective,1.0,1.0,0.0,,,,kept
brandenburg_gate||objective||yes_no||spatial_view_visibility||are the visible columns fluted?||yes,brandenburg_gate,yes_no,spatial_view_visibility,are the visible columns fluted?,yes,1,1,objective,1.0,1.0,0.0,,,,kept
brandenburg_gate||objective||yes_no||spatial_view_visibility||can you see through the passage behind the visible columns?||yes,brandenburg_gate,yes_no,spatial_view_visibility,can you see through the passage behind the visible columns?,yes,1,1,objective,0.0,1.0,-1.0,,,,kept
brandenburg_gate||objective||yes_no||spatial_view_visibility||is the gate shown from an oblique angle rather than straight on?||yes,brandenburg_gate,yes_no,spatial_view_visibility,is the gate shown from an oblique angle rather than straight on?,yes,3,3,objective,1.0,0.6666666666666666,0.33333333333333337,,,,kept
brandenburg_gate||objective||yes_no||spatial_view_visibility||is the gate shown in a largely frontal view?||yes,brandenburg_gate,yes_no,spatial_view_visibility,is the gate shown in a largely frontal view?,yes,1,1,objective,0.0,1.0,-1.0,,,,kept
brandenburg_gate||objective||yes_no||spatial_view_visibility||is the sculpture group centered over the visible architectural section?||yes,brandenburg_gate,yes_no,spatial_view_visibility,is the sculpture group centered over the visible architectural section?,yes,2,2,objective,1.0,1.0,0.0,,,,kept
brandenburg_gate||objective||yes_no||spatial_view_visibility||is the sculpture shown almost straight from the front?||yes,brandenburg_gate,yes_no,spatial_view_visibility,is the sculpture shown almost straight from the front?,yes,1,1,objective,0.0,1.0,-1.0,,,,kept
brandenburg_gate||objective||yes_no||spatial_view_visibility||is the upper sculpture still visible from this oblique angle?||yes,brandenburg_gate,yes_no,spatial_view_visibility,is the upper sculpture still visible from this oblique angle?,yes,3,3,objective,1.0,1.0,0.0,,,,kept
brandenburg_gate||objective||yes_no||yes_no_general||does this image show only the upper portion of the landmark rather than the full gate?||yes,brandenburg_gate,yes_no,yes_no_general,does this image show only the upper portion of the landmark rather than the full gate?,yes,1,1,objective,1.0,1.0,0.0,,,,kept
"buckingham_palace||judgelm||judgelm||identity_location||based on the landmark shown in the image, which city and country is it located in?||london, united kingdom.",buckingham_palace,judgelm,identity_location,"based on the landmark shown in the image, which city and country is it located in?","london, united kingdom.",8,8,judgelm,,,,10.0,8.375,1.625,kept
"buckingham_palace||judgelm||judgelm||identity_location||based on the landmark shown in the image, which city is it located in?||london.",buckingham_palace,judgelm,identity_location,"based on the landmark shown in the image, which city is it located in?",london.,6,6,judgelm,,,,9.333333333333334,8.5,0.8333333333333339,kept
buckingham_palace||judgelm||judgelm||identity_location||what famous landmark or landmark scene is shown in this image?||buckingham palace.,buckingham_palace,judgelm,identity_location,what famous landmark or landmark scene is shown in this image?,buckingham palace.,8,8,judgelm,,,,9.125,8.5,0.625,kept
buckingham_palace||judgelm||judgelm||open_description_general||which memorial is commonly seen in front of the landmark shown in the image?||the queen victoria memorial.,buckingham_palace,judgelm,open_description_general,which memorial is commonly seen in front of the landmark shown in the image?,the queen victoria memorial.,2,2,judgelm,,,,7.5,10.0,-2.5,kept
buckingham_palace||judgelm||judgelm||spatial_view_visibility||answer with one word only. what color is the statue at the top of the foreground monument?||gold,buckingham_palace,judgelm,spatial_view_visibility,answer with one word only. what color is the statue at the top of the foreground monument?,gold,3,3,judgelm,,,,10.0,10.0,0.0,kept
buckingham_palace||judgelm||judgelm||style_history_knowledge||what is the landmark's general function or cultural role?||it is the official london residence of the british monarch.,buckingham_palace,judgelm,style_history_knowledge,what is the landmark's general function or cultural role?,it is the official london residence of the british monarch.,3,3,judgelm,,,,8.0,6.0,2.0,kept
buckingham_palace||judgelm||judgelm||style_history_knowledge||which classical column order do the visible columns or pilasters with scroll-like capitals most closely resemble?||ionic,buckingham_palace,judgelm,style_history_knowledge,which classical column order do the visible columns or pilasters with scroll-like capitals most closely resemble?,ionic,1,1,judgelm,,,,5.0,5.0,0.0,kept
buckingham_palace||objective||multiple_choice||component_presence||which visible component is most directly associated with monumental royal memorial? a. queen victoria memorial b. fence c. pediment d. rose window||a,buckingham_palace,multiple_choice,component_presence,which visible component is most directly associated with monumental royal memorial? a. queen victoria memorial b. fence c. pediment d. rose window,a,1,1,objective,1.0,1.0,0.0,,,,kept
buckingham_palace||objective||multiple_choice||identity_location||which feature is centrally located on the palace façade in the image? a. royal balcony b. rose window c. onion dome d. minaret||a,buckingham_palace,multiple_choice,identity_location,which feature is centrally located on the palace façade in the image? a. royal balcony b. rose window c. onion dome d. minaret,a,1,1,objective,0.0,1.0,-1.0,,,,kept
buckingham_palace||objective||multiple_choice||spatial_view_visibility||what type of pediment is visible above the central part of the palace façade in the image? a. triangular pediment b. segmental pediment c. broken pediment d. curved pediment||a,buckingham_palace,multiple_choice,spatial_view_visibility,what type of pediment is visible above the central part of the palace façade in the image? a. triangular pediment b. segmental pediment c. broken pediment d. curved pediment,a,4,4,objective,1.0,1.0,0.0,,,,kept
buckingham_palace||objective||multiple_choice||spatial_view_visibility||which feature is visible above the central palace façade? a. a flag b. a rose window c. a minaret d. a dome||a,buckingham_palace,multiple_choice,spatial_view_visibility,which feature is visible above the central palace façade? a. a flag b. a rose window c. a minaret d. a dome,a,2,2,objective,1.0,1.0,0.0,,,,kept
buckingham_palace||objective||multiple_choice||spatial_view_visibility||which monument is visible in front of the palace in the image? a. wellington arch b. nelson’s column c. albert memorial d. queen victoria memorial||d,buckingham_palace,multiple_choice,spatial_view_visibility,which monument is visible in front of the palace in the image? a. wellington arch b. nelson’s column c. albert memorial d. queen victoria memorial,d,2,2,objective,1.0,1.0,0.0,,,,kept
buckingham_palace||objective||multiple_choice||spatial_view_visibility||which repeated feature is visible across the palace façade? a. rose windows b. rectangular windows c. onion domes d. flying buttresses||b,buckingham_palace,multiple_choice,spatial_view_visibility,which repeated feature is visible across the palace façade? a. rose windows b. rectangular windows c. onion domes d. flying buttresses,b,5,5,objective,1.0,1.0,0.0,,,,kept
buckingham_palace||objective||multiple_choice||style_history_knowledge||which architectural element is visible on the palace façade? a. classical columns or pilasters b. flying buttresses c. onion domes d. pagoda tiers||a,buckingham_palace,multiple_choice,style_history_knowledge,which architectural element is visible on the palace façade? a. classical columns or pilasters b. flying buttresses c. onion domes d. pagoda tiers,a,5,5,objective,1.0,1.0,0.0,,,,kept
buckingham_palace||objective||multiple_choice||style_history_knowledge||which architectural style is the palace façade most closely associated with? a. neoclassical architecture b. gothic architecture c. mughal architecture d. japanese temple architecture||a,buckingham_palace,multiple_choice,style_history_knowledge,which architectural style is the palace façade most closely associated with? a. neoclassical architecture b. gothic architecture c. mughal architecture d. japanese temple architecture,a,8,8,objective,1.0,1.0,0.0,,,,kept
buckingham_palace||objective||multiple_choice||style_history_knowledge||which classical column order do the visible columns or pilasters with scroll-like capitals most closely resemble? a. doric b. ionic c. corinthian d. tuscan||b,buckingham_palace,multiple_choice,style_history_knowledge,which classical column order do the visible columns or pilasters with scroll-like capitals most closely resemble? a. doric b. ionic c. corinthian d. tuscan,b,4,4,objective,1.0,1.0,0.0,,,,kept
buckingham_palace||objective||multiple_choice||style_history_knowledge||which of these architectural or landmark components is visibly present in this image? a. queen victoria memorial b. fence c. ionic column d. pediment||a,buckingham_palace,multiple_choice,style_history_knowledge,which of these architectural or landmark components is visibly present in this image? a. queen victoria memorial b. fence c. ionic column d. pediment,a,2,2,objective,1.0,1.0,0.0,,,,kept
buckingham_palace||objective||multiple_choice||style_history_knowledge||which type of site is shown? a. royal palace b. gothic cathedral c. mughal mausoleum d. baroque fountain||a,buckingham_palace,multiple_choice,style_history_knowledge,which type of site is shown? a. royal palace b. gothic cathedral c. mughal mausoleum d. baroque fountain,a,8,8,objective,1.0,1.0,0.0,,,,kept
buckingham_palace||objective||multiple_choice||style_history_knowledge||which visible component is most directly associated with ionic classical order? a. ionic column b. fence c. queen victoria memorial d. pediment||a,buckingham_palace,multiple_choice,style_history_knowledge,which visible component is most directly associated with ionic classical order? a. ionic column b. fence c. queen victoria memorial d. pediment,a,2,2,objective,1.0,1.0,0.0,,,,kept
buckingham_palace||objective||multiple_choice||style_history_knowledge||which visible component is most directly associated with monumental royal memorial? a. queen victoria memorial b. fence c. ionic column d. pediment||a,buckingham_palace,multiple_choice,style_history_knowledge,which visible component is most directly associated with monumental royal memorial? a. queen victoria memorial b. fence c. ionic column d. pediment,a,1,1,objective,1.0,1.0,0.0,,,,kept
buckingham_palace||objective||multiple_choice||style_history_knowledge||which visible feature appears closer to the viewer in this image? a. queen victoria memorial b. ionic columns on the palace façade||a,buckingham_palace,multiple_choice,style_history_knowledge,which visible feature appears closer to the viewer in this image? a. queen victoria memorial b. ionic columns on the palace façade,a,2,2,objective,1.0,1.0,0.0,,,,kept
buckingham_palace||objective||yes_no||spatial_view_visibility||is the fence clearly visible in this image?||no,buckingham_palace,yes_no,spatial_view_visibility,is the fence clearly visible in this image?,no,7,7,objective,0.5714285714285714,0.7142857142857143,-0.1428571428571429,,,,kept
buckingham_palace||objective||yes_no||spatial_view_visibility||is the ionic column visible in this image?||yes,buckingham_palace,yes_no,spatial_view_visibility,is the ionic column visible in this image?,yes,6,6,objective,1.0,1.0,0.0,,,,kept
buckingham_palace||objective||yes_no||spatial_view_visibility||is the queen victoria memorial visible in this image?||yes,buckingham_palace,yes_no,spatial_view_visibility,is the queen victoria memorial visible in this image?,yes,4,4,objective,1.0,1.0,0.0,,,,kept
buckingham_palace||objective||yes_no||spatial_view_visibility||is the scene centered on a palace/memorial setting rather than a natural landscape?||yes,buckingham_palace,yes_no,spatial_view_visibility,is the scene centered on a palace/memorial setting rather than a natural landscape?,yes,8,8,objective,1.0,1.0,0.0,,,,kept
buckingham_palace||objective||yes_no||yes_no_general||does the image show a modern skyscraper as the main landmark?||no,buckingham_palace,yes_no,yes_no_general,does the image show a modern skyscraper as the main landmark?,no,6,6,objective,1.0,1.0,0.0,,,,kept
notre_dame_front_facade||judgelm||judgelm||component_presence||what visible component matches this description: a large circular cathedral window?||rose window,notre_dame_front_facade,judgelm,component_presence,what visible component matches this description: a large circular cathedral window?,rose window,2,2,judgelm,,,,8.0,10.0,-2.0,kept
notre_dame_front_facade||judgelm||judgelm||component_presence||what visible component matches this description: a religious sculptural scene above a portal?||last judgment scene,notre_dame_front_facade,judgelm,component_presence,what visible component matches this description: a religious sculptural scene above a portal?,last judgment scene,3,3,judgelm,,,,8.0,6.0,2.0,kept
"notre_dame_front_facade||judgelm||judgelm||identity_location||based on the landmark shown in the image, which city and country is it located in?||paris, france.",notre_dame_front_facade,judgelm,identity_location,"based on the landmark shown in the image, which city and country is it located in?","paris, france.",8,8,judgelm,,,,10.0,9.0,1.0,kept
notre_dame_front_facade||judgelm||judgelm||identity_location||what famous landmark or landmark scene is shown in this image?||notre-dame cathedral's front facade.,notre_dame_front_facade,judgelm,identity_location,what famous landmark or landmark scene is shown in this image?,notre-dame cathedral's front facade.,8,8,judgelm,,,,8.0,8.75,-0.75,kept
notre_dame_front_facade||judgelm||judgelm||identity_location||what type of landmark scene is visible in this image?||a gothic cathedral front facade,notre_dame_front_facade,judgelm,identity_location,what type of landmark scene is visible in this image?,a gothic cathedral front facade,8,8,judgelm,,,,8.125,8.5,-0.375,kept
notre_dame_front_facade||judgelm||judgelm||identity_location||which city is the landmark shown in the image a major landmark of?||paris.,notre_dame_front_facade,judgelm,identity_location,which city is the landmark shown in the image a major landmark of?,paris.,3,3,judgelm,,,,10.0,10.0,0.0,kept
