experiment_id,scene,image,question_index,question,expected,final_answer,rgb_answer,metric_class,eval_type,objective_subtype,final_correct,rgb_correct,score,reason,raw_judgement,rgb_score,rgb_reason,rgb_raw_judgement,source_file,experiment_short,category,scene_label,is_objective,is_judgelm,score_num,rgb_score_num,judgelm_delta,judgelm_outcome_exact,judgelm_outcome_margin,group_key,ours_correct_bool,rgb_correct_bool,objective_outcome
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,00787747_3221432213,17,Answer with yes or no only. Is the upper sculpture still visible from this oblique angle?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/00787747_3221432213_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Brandenburg Gate,True,False,,,,,,brandenburg_gate||objective||yes_no||spatial_view_visibility||is the upper sculpture still visible from this oblique angle?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,01546257_302490568,7,What famous landmark is shown in this image?,The Brandenburg Gate.,The Brandenburg Gate.,"The landmark shown in the image is the Brandenburg Gate (Brandenburger Tor) in Berlin, Germany.",judgelm,judgelm,judgelm,,,10.0,,10,10.0,,10,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/01546257_302490568_qa_results.json,mmtokscale_T576_R5,identity_location,Brandenburg Gate,False,True,10.0,10.0,0.0,tie,near_tie_025,brandenburg_gate||judgelm||judgelm||identity_location||what famous landmark is shown in this image?||the brandenburg gate.,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,01546257_302490568,8,What color appearance does the sculpture have in this image?,A green patina.,The sculpture has a greenish appearance.,green,judgelm,judgelm,judgelm,,,8.0,,8,8.0,,8,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/01546257_302490568_qa_results.json,mmtokscale_T576_R5,part_attribute_semantics,Brandenburg Gate,False,True,8.0,8.0,0.0,tie,near_tie_025,brandenburg_gate||judgelm||judgelm||part_attribute_semantics||what color appearance does the sculpture have in this image?||a green patina.,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,01546257_302490568,9,"Based on the landmark shown in the image, which city and country is it located in?","Berlin, Germany.","The landmark is located in Berlin, Germany.","The landmark in the image is the Brandenburg Gate, which is located in Berlin, Germany. This can be inferred from the distinctive neoclassical architecture and the presence of the Quadriga statue on top, which are iconic features of this particular monument.",judgelm,judgelm,judgelm,,,10.0,,10,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/01546257_302490568_qa_results.json,mmtokscale_T576_R5,identity_location,Brandenburg Gate,False,True,10.0,9.0,1.0,ours_higher,ours_higher_025,"brandenburg_gate||judgelm||judgelm||identity_location||based on the landmark shown in the image, which city and country is it located in?||berlin, germany.",,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,01546257_302490568,13,Answer with the option letter only. Which top profile is more consistent with what is visible above the gate? A. A triangular pediment B. A flat entablature with no triangular pediment C. A round dome D. A pointed spire,B,B,B,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/01546257_302490568_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Brandenburg Gate,True,False,,,,,,brandenburg_gate||objective||multiple_choice||spatial_view_visibility||which top profile is more consistent with what is visible above the gate? a. a triangular pediment b. a flat entablature with no triangular pediment c. a round dome d. a pointed spire||b,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,01546257_302490568,14,Answer with yes or no only. Is the sculpture group centered over the visible architectural section?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/01546257_302490568_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Brandenburg Gate,True,False,,,,,,brandenburg_gate||objective||yes_no||spatial_view_visibility||is the sculpture group centered over the visible architectural section?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,01546257_302490568,15,What is the name of the sculpture group on top of the gate?,Quadriga.,The sculpture group on top of the gate is called the Quadriga.,"The sculpture group on top of the gate is known as the Quadriga. It is a chariot drawn by four horses abreast, with a figure of Victoria, the Roman goddess of victory, at its center. The Quadriga is a symbol of peace and victory and is one of the most famous landmarks in Berlin.",judgelm,judgelm,judgelm,,,10.0,,10,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/01546257_302490568_qa_results.json,mmtokscale_T576_R5,identity_location,Brandenburg Gate,False,True,10.0,9.0,1.0,ours_higher,ours_higher_025,brandenburg_gate||judgelm||judgelm||identity_location||what is the name of the sculpture group on top of the gate?||quadriga.,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,04729261_2862939197,1,What famous landmark is shown in this image?,The Brandenburg Gate.,The Brandenburg Gate is shown in this image.,The Brandenburg Gate,judgelm,judgelm,judgelm,,,10.0,,10,10.0,,10,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/04729261_2862939197_qa_results.json,mmtokscale_T576_R5,identity_location,Brandenburg Gate,False,True,10.0,10.0,0.0,tie,near_tie_025,brandenburg_gate||judgelm||judgelm||identity_location||what famous landmark is shown in this image?||the brandenburg gate.,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,04729261_2862939197,6,What is the name of the sculpture group on top of the gate?,Quadriga.,The sculpture group on top of the gate is called the Quadriga.,"The sculpture group on top of the gate is known as the Quadriga. It is a chariot drawn by four horses abreast, with a goddess at its center. The Quadriga is a symbol of peace and victory and is one of the most famous landmarks in Berlin, Germany.",judgelm,judgelm,judgelm,,,10.0,,10,10.0,,10,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/04729261_2862939197_qa_results.json,mmtokscale_T576_R5,identity_location,Brandenburg Gate,False,True,10.0,10.0,0.0,tie,near_tie_025,brandenburg_gate||judgelm||judgelm||identity_location||what is the name of the sculpture group on top of the gate?||quadriga.,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,04729261_2862939197,7,"Based on the visible columns and symmetry, which architectural style is this landmark in the image associated with?",Neoclassical architecture.,"The architectural style of the landmark is associated with neoclassical architecture, characterized by its symmetry and use of columns.","The architectural style of the landmark is associated with neoclassicism. This is indicated by the use of Doric columns, which are a key feature of classical architecture, and the symmetrical design of the structure. Neoclassicism often incorporates elements from ancient Greek and Roman architecture, emphasizing grandeur, balance, and the use of columns to create a sense of order and stability.",judgelm,judgelm,judgelm,,,9.0,,9,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/04729261_2862939197_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Brandenburg Gate,False,True,9.0,9.0,0.0,tie,near_tie_025,"brandenburg_gate||judgelm||judgelm||style_history_knowledge||based on the visible columns and symmetry, which architectural style is this landmark in the image associated with?||neoclassical architecture.",,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,04729261_2862939197,8,"Based on the landmark shown in the image, which city and country is it located in?","Berlin, Germany.","The landmark is located in Berlin, Germany.","The landmark in the image is the Brandenburg Gate, which is located in Berlin, Germany. This can be inferred from the distinctive neoclassical architecture and the presence of the Quadriga statue on top, which are iconic features of this particular monument.",judgelm,judgelm,judgelm,,,10.0,,10,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/04729261_2862939197_qa_results.json,mmtokscale_T576_R5,identity_location,Brandenburg Gate,False,True,10.0,9.0,1.0,ours_higher,ours_higher_025,"brandenburg_gate||judgelm||judgelm||identity_location||based on the landmark shown in the image, which city and country is it located in?||berlin, germany.",,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,04729261_2862939197,13,"Answer with yes or no only. Are the columns fluted, with vertical grooves visible on their shafts?",Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/04729261_2862939197_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Brandenburg Gate,True,False,,,,,,"brandenburg_gate||objective||yes_no||spatial_view_visibility||are the columns fluted, with vertical grooves visible on their shafts?||yes",True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,04729261_2862939197,15,Answer with the option letter only. Which top profile is more consistent with what is visible above the gate? A. A triangular pediment B. A flat entablature with no triangular pediment C. A round dome D. A pointed spire,B,B,B,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/04729261_2862939197_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Brandenburg Gate,True,False,,,,,,brandenburg_gate||objective||multiple_choice||spatial_view_visibility||which top profile is more consistent with what is visible above the gate? a. a triangular pediment b. a flat entablature with no triangular pediment c. a round dome d. a pointed spire||b,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,04729261_2862939197,18,"Based on the visible sculptural group, what classical motif does it depict?","It depicts a quadriga, a four-horse chariot driven by a standing figure.","The sculptural group depicts a chariot drawn by horses, which is a classical motif often associated with victory or power.","The sculptural group atop the Brandenburg Gate depicts a chariot drawn by four horses, which is a common motif in classical art symbolizing victory and power. The presence of the eagle, a bird often associated with strength and freedom in various cultures, further reinforces this interpretation. The chariot is a traditional element in Greco-Roman iconography, often used to represent the gods or heroes in times of triumph.",judgelm,judgelm,judgelm,,,8.0,,8,8.0,,8,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/04729261_2862939197_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Brandenburg Gate,False,True,8.0,8.0,0.0,tie,near_tie_025,"brandenburg_gate||judgelm||judgelm||style_history_knowledge||based on the visible sculptural group, what classical motif does it depict?||it depicts a quadriga, a four-horse chariot driven by a standing figure.",,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,04729261_2862939197,19,"Based on the visible columns and the overall symmetry, which architectural style is this gate most commonly associated with?",It is most commonly associated with Neoclassical architecture.,"The gate is most commonly associated with neoclassical architecture, which is characterized by its symmetry, use of columns, and decorative friezes.","The gate is most commonly associated with the neoclassical architectural style. This is indicated by the use of Doric columns, which are a key feature of classical architecture, and the symmetrical design that is characteristic of neoclassical structures. The neoclassical style often incorporates elements from ancient Greek and Roman architecture, emphasizing balance, proportion, and grandeur.",judgelm,judgelm,judgelm,,,9.0,,9,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/04729261_2862939197_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Brandenburg Gate,False,True,9.0,9.0,0.0,tie,near_tie_025,"brandenburg_gate||judgelm||judgelm||style_history_knowledge||based on the visible columns and the overall symmetry, which architectural style is this gate most commonly associated with?||it is most commonly associated with neoclassical architecture.",,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,04729261_2862939197,22,Answer with the option letter only. Which overall structure best describes the landmark? A. a columned gate B. a domed mausoleum C. a Gothic cathedral facade D. a fountain facade,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/04729261_2862939197_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Brandenburg Gate,True,False,,,,,,brandenburg_gate||objective||multiple_choice||style_history_knowledge||which overall structure best describes the landmark? a. a columned gate b. a domed mausoleum c. a gothic cathedral facade d. a fountain facade||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,24966547_5720548954,1,What famous landmark is shown in this image?,The Brandenburg Gate.,The Brandenburg Gate is shown in this image.,"The landmark shown in the image is the Brandenburg Gate (Brandenburger Tor) in Berlin, Germany. It's a neoclassical monument that has become an iconic symbol of Berlin and Germany.",judgelm,judgelm,judgelm,,,10.0,,10,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/24966547_5720548954_qa_results.json,mmtokscale_T576_R5,identity_location,Brandenburg Gate,False,True,10.0,9.0,1.0,ours_higher,ours_higher_025,brandenburg_gate||judgelm||judgelm||identity_location||what famous landmark is shown in this image?||the brandenburg gate.,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,24966547_5720548954,5,What is the name of the sculpture group on top of the gate?,Quadriga.,The sculpture group on top of the gate is called the Quadriga.,"The sculpture group on top of the gate is known as the Quadriga. It is a chariot drawn by four horses abreast, with a figure of Victoria, the Roman goddess of victory, at its center. The Quadriga is a symbol of peace and victory and is one of the most famous landmarks in Berlin.",judgelm,judgelm,judgelm,,,10.0,,10,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/24966547_5720548954_qa_results.json,mmtokscale_T576_R5,identity_location,Brandenburg Gate,False,True,10.0,9.0,1.0,ours_higher,ours_higher_025,brandenburg_gate||judgelm||judgelm||identity_location||what is the name of the sculpture group on top of the gate?||quadriga.,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,24966547_5720548954,6,"Based on the visible columns and symmetry, which architectural style is this landmark in the image associated with?",Neoclassical architecture.,The architectural style of the landmark is associated with neoclassical architecture.,"The architectural style of the landmark is associated with neoclassicism. This is indicated by the use of large, evenly spaced columns, a triangular pediment, and the overall symmetry of the structure. Neoclassical architecture often draws inspiration from ancient Greek and Roman styles, emphasizing grandeur and order.",judgelm,judgelm,judgelm,,,10.0,,10,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/24966547_5720548954_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Brandenburg Gate,False,True,10.0,9.0,1.0,ours_higher,ours_higher_025,"brandenburg_gate||judgelm||judgelm||style_history_knowledge||based on the visible columns and symmetry, which architectural style is this landmark in the image associated with?||neoclassical architecture.",,,
