experiment_id,scene,image,question_index,question,expected,final_answer,rgb_answer,metric_class,eval_type,objective_subtype,final_correct,rgb_correct,score,reason,raw_judgement,rgb_score,rgb_reason,rgb_raw_judgement,source_file,experiment_short,category,scene_label,is_objective,is_judgelm,ours_correct_bool,rgb_correct_bool,objective_outcome,group_key
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,99051180_197217963,5,Answer with a number only. How many distinct rose window components are visible?,1,2,1,number,objective,number,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/99051180_197217963_qa_results.json,mmtokscale_T576_R5,count_numeric,Notre-Dame front facade,True,False,False,True,rgb_only_correct,notre_dame_front_facade||objective||number||count_numeric||how many distinct rose window components are visible?||1
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,87464025_5591202797,4,Answer with yes or no only. Is the front obelisk visible in this image?,Yes,No,yes,yes_no,objective,yes_no,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/87464025_5591202797_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Pantheon exterior,True,False,False,True,rgb_only_correct,pantheon_exterior||objective||yes_no||spatial_view_visibility||is the front obelisk visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,87464025_5591202797,8,Answer with the option letter only. Which component is NOT visibly present in this image? A. triangular pediment B. front obelisk C. dome D. column,C,B,C,multiple_choice,objective,multiple_choice,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/87464025_5591202797_qa_results.json,mmtokscale_T576_R5,component_presence,Pantheon exterior,True,False,False,True,rgb_only_correct,pantheon_exterior||objective||multiple_choice||component_presence||which component is not visibly present in this image? a. triangular pediment b. front obelisk c. dome d. column||c
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,87464025_5591202797,13,Answer with the option letter only. Which visible component is most directly associated with piazza monument? A. front obelisk B. dome C. Corinthian column D. rose window,A,C,A,multiple_choice,objective,multiple_choice,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/87464025_5591202797_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Pantheon exterior,True,False,False,True,rgb_only_correct,pantheon_exterior||objective||multiple_choice||style_history_knowledge||which visible component is most directly associated with piazza monument? a. front obelisk b. dome c. corinthian column d. rose window||a
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,96398918_9115435709,2,Answer with yes or no only. Is the triangular pediment visible in this image?,Yes,No,Yes,yes_no,objective,yes_no,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/96398918_9115435709_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Pantheon exterior,True,False,False,True,rgb_only_correct,pantheon_exterior||objective||yes_no||spatial_view_visibility||is the triangular pediment visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,96398918_9115435709,3,Answer with yes or no only. Is the front obelisk visible in this image?,Yes,No,Yes,yes_no,objective,yes_no,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/96398918_9115435709_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Pantheon exterior,True,False,False,True,rgb_only_correct,pantheon_exterior||objective||yes_no||spatial_view_visibility||is the front obelisk visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,96398918_9115435709,6,"Answer with the option letter only. Which visible component stands in front of the portico columns in the image?
A. Obelisk
B. Portico columns
C. Triangular pediment
D. Rotunda wall",A,C,A,multiple_choice,objective,multiple_choice,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/96398918_9115435709_qa_results.json,mmtokscale_T576_R5,component_presence,Pantheon exterior,True,False,False,True,rgb_only_correct,pantheon_exterior||objective||multiple_choice||component_presence||which visible component stands in front of the portico columns in the image? a. obelisk b. portico columns c. triangular pediment d. rotunda wall||a
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,96398918_9115435709,7,"Answer with the option letter only. What shape best describes the foreground monument in the image?
A. Tall tapering obelisk
B. Round dome
C. Curved arch
D. Flat pediment",A,D,A,multiple_choice,objective,multiple_choice,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/96398918_9115435709_qa_results.json,mmtokscale_T576_R5,part_attribute_semantics,Pantheon exterior,True,False,False,True,rgb_only_correct,pantheon_exterior||objective||multiple_choice||part_attribute_semantics||what shape best describes the foreground monument in the image? a. tall tapering obelisk b. round dome c. curved arch d. flat pediment||a
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,98043891_219987648,3,Answer with yes or no only. Is the triangular pediment visible in this image?,Yes,No,Yes,yes_no,objective,yes_no,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/98043891_219987648_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Pantheon exterior,True,False,False,True,rgb_only_correct,pantheon_exterior||objective||yes_no||spatial_view_visibility||is the triangular pediment visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,98043891_219987648,4,Answer with yes or no only. Is the front obelisk visible in this image?,Yes,No,yes,yes_no,objective,yes_no,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/98043891_219987648_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Pantheon exterior,True,False,False,True,rgb_only_correct,pantheon_exterior||objective||yes_no||spatial_view_visibility||is the front obelisk visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,98043891_219987648,9,Answer with yes or no only. Is the dome clearly visible in this image?,Yes,No,Yes,yes_no,objective,yes_no,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/98043891_219987648_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Pantheon exterior,True,False,False,True,rgb_only_correct,pantheon_exterior||objective||yes_no||spatial_view_visibility||is the dome clearly visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,98289871_216940927,2,Answer with yes or no only. Is the triangular pediment visible in this image?,Yes,No,Yes,yes_no,objective,yes_no,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/98289871_216940927_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Pantheon exterior,True,False,False,True,rgb_only_correct,pantheon_exterior||objective||yes_no||spatial_view_visibility||is the triangular pediment visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,98316385_4723303241,2,Answer with yes or no only. Is the triangular pediment visible in this image?,Yes,No,Yes,yes_no,objective,yes_no,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/98316385_4723303241_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Pantheon exterior,True,False,False,True,rgb_only_correct,pantheon_exterior||objective||yes_no||spatial_view_visibility||is the triangular pediment visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,98604604_7278562268,3,Answer with yes or no only. Is the triangular pediment visible in this image?,Yes,No,Yes,yes_no,objective,yes_no,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/98604604_7278562268_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Pantheon exterior,True,False,False,True,rgb_only_correct,pantheon_exterior||objective||yes_no||spatial_view_visibility||is the triangular pediment visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,99525902_2783486046,4,Answer with yes or no only. Is the front obelisk visible in this image?,Yes,No,Yes,yes_no,objective,yes_no,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/99525902_2783486046_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Pantheon exterior,True,False,False,True,rgb_only_correct,pantheon_exterior||objective||yes_no||spatial_view_visibility||is the front obelisk visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,99525902_2783486046,6,"Answer with the option letter only. Which visible component stands in front of the portico columns in the image?
A. Obelisk
B. Portico columns
C. Triangular pediment
D. Rotunda wall",A,C,A,multiple_choice,objective,multiple_choice,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/99525902_2783486046_qa_results.json,mmtokscale_T576_R5,component_presence,Pantheon exterior,True,False,False,True,rgb_only_correct,pantheon_exterior||objective||multiple_choice||component_presence||which visible component stands in front of the portico columns in the image? a. obelisk b. portico columns c. triangular pediment d. rotunda wall||a
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,99525902_2783486046,11,Answer with yes or no only. Is the dome clearly visible in this image?,Yes,No,Yes,yes_no,objective,yes_no,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/99525902_2783486046_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Pantheon exterior,True,False,False,True,rgb_only_correct,pantheon_exterior||objective||yes_no||spatial_view_visibility||is the dome clearly visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,pantheon_exterior,99656965_3139976954,12,Answer with a number only. How many separate triangular pediment instances are visible?,1,2,1,number,objective,number,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/pantheon_exterior/99656965_3139976954_qa_results.json,mmtokscale_T576_R5,count_numeric,Pantheon exterior,True,False,False,True,rgb_only_correct,pantheon_exterior||objective||number||count_numeric||how many separate triangular pediment instances are visible?||1
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,02786360_4030483701,2,"Answer with the option letter only. Which religious figure is represented by the central statue above the main entrance in the image?
A. Jesus Christ with a visible heart symbol
B. Saint Peter holding keys
C. The Virgin Mary with a child
D. Saint George slaying a dragon",A,B,A,multiple_choice,objective,multiple_choice,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/02786360_4030483701_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,False,True,rgb_only_correct,sacre_coeur||objective||multiple_choice||spatial_view_visibility||which religious figure is represented by the central statue above the main entrance in the image? a. jesus christ with a visible heart symbol b. saint peter holding keys c. the virgin mary with a child d. saint george slaying a dragon||a
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,02933228_4036000307,2,"Answer with the option letter only. Which religious figure is represented by the central statue above the main entrance in the image?
A. Jesus Christ with a visible heart symbol
B. Saint Peter holding keys
C. The Virgin Mary with a child
D. Saint George slaying a dragon",A,C,A,multiple_choice,objective,multiple_choice,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/02933228_4036000307_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,False,True,rgb_only_correct,sacre_coeur||objective||multiple_choice||spatial_view_visibility||which religious figure is represented by the central statue above the main entrance in the image? a. jesus christ with a visible heart symbol b. saint peter holding keys c. the virgin mary with a child d. saint george slaying a dragon||a
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,05383315_4256744078,10,Answer with yes or no only. Is the rose window clearly visible in this image?,Yes,No,Yes,yes_no,objective,yes_no,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,False,True,rgb_only_correct,sacre_coeur||objective||yes_no||spatial_view_visibility||is the rose window clearly visible in this image?||yes
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,10169127_5408342646,6,Answer with a number only. How many distinct bronze sculpture components are visible?,2,3,2,number,objective,number,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/10169127_5408342646_qa_results.json,mmtokscale_T576_R5,count_numeric,Sacré-Cœur,True,False,False,True,rgb_only_correct,sacre_coeur||objective||number||count_numeric||how many distinct bronze sculpture components are visible?||2
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,temple_nara_japan,42225809_253081971,6,Answer with a number only. How many distinct door components are visible?,3,10,3,number,objective,number,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/temple_nara_japan/42225809_253081971_qa_results.json,mmtokscale_T576_R5,count_numeric,Tōdai-ji / Nara temple,True,False,False,True,rgb_only_correct,temple_nara_japan||objective||number||count_numeric||how many distinct door components are visible?||3
