group_key,scene,metric_class,category,question_norm,expected_norm,n_views,n_images,eval_type,ours_obj_acc,rgb_obj_acc,delta_obj_acc,ours_judgelm,rgb_judgelm,delta_judgelm,reason
buckingham_palace||objective||multiple_choice||style_history_knowledge||which of these architectural or landmark components is visibly present in this image? a. ionic column b. fence c. queen victoria memorial d. pediment||a,buckingham_palace,multiple_choice,style_history_knowledge,which of these architectural or landmark components is visibly present in this image? a. ionic column b. fence c. queen victoria memorial d. pediment,a,4,4,objective,0.0,0.0,0.0,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=0.000, n=4"
notre_dame_front_facade||objective||number||count_numeric||how many distinct rose window components are visible?||1,notre_dame_front_facade,number,count_numeric,how many distinct rose window components are visible?,1,7,7,objective,0.2857142857142857,0.14285714285714285,0.14285714285714285,,,,"objective repeated failure: ours_acc=0.286, rgb_acc=0.143, n=7"
notre_dame_front_facade||objective||yes_no||spatial_view_visibility||is the last judgment scene visible in this image?||yes,notre_dame_front_facade,yes_no,spatial_view_visibility,is the last judgment scene visible in this image?,yes,5,5,objective,0.4,0.4,0.0,,,,"objective repeated failure: ours_acc=0.400, rgb_acc=0.400, n=5"
notre_dame_front_facade||objective||yes_no||spatial_view_visibility||is the tympanum clearly visible in this image?||no,notre_dame_front_facade,yes_no,spatial_view_visibility,is the tympanum clearly visible in this image?,no,7,7,objective,0.2857142857142857,0.0,0.2857142857142857,,,,"objective repeated failure: ours_acc=0.286, rgb_acc=0.000, n=7"
"pantheon_exterior||judgelm||judgelm||style_history_knowledge||what does the latin inscription above the columns of the landmark in the image mean?||it states that marcus agrippa, son of lucius, built it when he was consul for the third time.",pantheon_exterior,judgelm,style_history_knowledge,what does the latin inscription above the columns of the landmark in the image mean?,"it states that marcus agrippa, son of lucius, built it when he was consul for the third time.",5,5,judgelm,,,,3.6,8.4,-4.800000000000001,"judgelm repeated low-score: ours=3.600, rgb=8.400, n=5"
pantheon_exterior||objective||multiple_choice||component_presence||which component is not visibly present in this image? a. triangular pediment b. front obelisk c. dome d. column||c,pantheon_exterior,multiple_choice,component_presence,which component is not visibly present in this image? a. triangular pediment b. front obelisk c. dome d. column,c,2,2,objective,0.5,1.0,-0.5,,,,"objective repeated failure: ours_acc=0.500, rgb_acc=1.000, n=2"
pantheon_exterior||objective||multiple_choice||component_presence||which visible component stands in front of the portico columns in the image? a. obelisk b. portico columns c. triangular pediment d. rotunda wall||a,pantheon_exterior,multiple_choice,component_presence,which visible component stands in front of the portico columns in the image? a. obelisk b. portico columns c. triangular pediment d. rotunda wall,a,2,2,objective,0.0,1.0,-1.0,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=1.000, n=2"
pantheon_exterior||objective||multiple_choice||count_numeric||approximately how many large portico columns are visible in the image? a. 0–5 b. 6–10 c. 11–20 d. more than 20||c,pantheon_exterior,multiple_choice,count_numeric,approximately how many large portico columns are visible in the image? a. 0–5 b. 6–10 c. 11–20 d. more than 20,c,3,3,objective,0.0,0.0,0.0,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=0.000, n=3"
pantheon_exterior||objective||multiple_choice||style_history_knowledge||which column order do the visible portico columns most closely resemble? a. doric b. ionic c. corinthian d. tuscan||c,pantheon_exterior,multiple_choice,style_history_knowledge,which column order do the visible portico columns most closely resemble? a. doric b. ionic c. corinthian d. tuscan,c,3,3,objective,0.0,0.0,0.0,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=0.000, n=3"
pantheon_exterior||objective||multiple_choice||style_history_knowledge||which column order do the visible portico columns most closely resemble? a. doric column b. ionic column c. corinthian column d. tuscan column||c,pantheon_exterior,multiple_choice,style_history_knowledge,which column order do the visible portico columns most closely resemble? a. doric column b. ionic column c. corinthian column d. tuscan column,c,4,4,objective,0.0,0.0,0.0,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=0.000, n=4"
pantheon_exterior||objective||yes_no||spatial_view_visibility||is the dome clearly visible in this image?||yes,pantheon_exterior,yes_no,spatial_view_visibility,is the dome clearly visible in this image?,yes,3,3,objective,0.0,0.6666666666666666,-0.6666666666666666,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=0.667, n=3"
pantheon_exterior||objective||yes_no||spatial_view_visibility||is the front obelisk visible in this image?||yes,pantheon_exterior,yes_no,spatial_view_visibility,is the front obelisk visible in this image?,yes,4,4,objective,0.0,1.0,-1.0,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=1.000, n=4"
pantheon_exterior||objective||yes_no||spatial_view_visibility||is the triangular pediment visible in this image?||yes,pantheon_exterior,yes_no,spatial_view_visibility,is the triangular pediment visible in this image?,yes,9,9,objective,0.4444444444444444,1.0,-0.5555555555555556,,,,"objective repeated failure: ours_acc=0.444, rgb_acc=1.000, n=9"
"sacre_coeur||objective||multiple_choice||spatial_view_visibility||in the image, who is represented by the dark bronze equestrian statue on the viewer’s right side of the façade? a. joan of arc b. king saint louis ix c. the central jesus figure d. saint peter||a",sacre_coeur,multiple_choice,spatial_view_visibility,"in the image, who is represented by the dark bronze equestrian statue on the viewer’s right side of the façade? a. joan of arc b. king saint louis ix c. the central jesus figure d. saint peter",a,6,6,objective,0.0,0.0,0.0,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=0.000, n=6"
sacre_coeur||objective||multiple_choice||spatial_view_visibility||which religious figure is represented by the central statue above the main entrance in the image? a. jesus christ with a visible heart symbol b. saint peter holding keys c. the virgin mary with a child d. saint george slaying a dragon||a,sacre_coeur,multiple_choice,spatial_view_visibility,which religious figure is represented by the central statue above the main entrance in the image? a. jesus christ with a visible heart symbol b. saint peter holding keys c. the virgin mary with a child d. saint george slaying a dragon,a,9,9,objective,0.0,0.2222222222222222,-0.2222222222222222,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=0.222, n=9"
taj_mahal||objective||multiple_choice||spatial_view_visibility||which dome form is most prominent at the center of the landmark in the image? a. bulbous onion dome b. hemispherical dome c. ribbed dome d. conical dome||a,taj_mahal,multiple_choice,spatial_view_visibility,which dome form is most prominent at the center of the landmark in the image? a. bulbous onion dome b. hemispherical dome c. ribbed dome d. conical dome,a,10,10,objective,0.1,0.0,0.1,,,,"objective repeated failure: ours_acc=0.100, rgb_acc=0.000, n=10"
taj_mahal||objective||number||count_numeric||how many minarets are visible around the main mausoleum in this image?||0,taj_mahal,number,count_numeric,how many minarets are visible around the main mausoleum in this image?,0,3,3,objective,0.0,0.0,0.0,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=0.000, n=3"
taj_mahal||objective||number||count_numeric||how many minarets are visible around the main mausoleum in this image?||2,taj_mahal,number,count_numeric,how many minarets are visible around the main mausoleum in this image?,2,4,4,objective,0.0,0.0,0.0,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=0.000, n=4"
temple_nara_japan||objective||number||count_numeric||how many distinct door components are visible?||3,temple_nara_japan,number,count_numeric,how many distinct door components are visible?,3,2,2,objective,0.5,1.0,-0.5,,,,"objective repeated failure: ours_acc=0.500, rgb_acc=1.000, n=2"
temple_nara_japan||objective||number||count_numeric||how many major roof tiers are visible on the main temple building?||2,temple_nara_japan,number,count_numeric,how many major roof tiers are visible on the main temple building?,2,2,2,objective,0.0,0.0,0.0,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=0.000, n=2"
trevi_fountain||judgelm||judgelm||component_presence||what visible component matches this description: the central mythological male figure?||oceanus,trevi_fountain,judgelm,component_presence,what visible component matches this description: the central mythological male figure?,oceanus,12,12,judgelm,,,,1.0,4.666666666666667,-3.666666666666667,"judgelm repeated low-score: ours=1.000, rgb=4.667, n=12"
trevi_fountain||objective||multiple_choice||style_history_knowledge||which column style do the visible columns or pilasters on the façade in the image most closely resemble? a. doric b. ionic c. corinthian d. gothic||c,trevi_fountain,multiple_choice,style_history_knowledge,which column style do the visible columns or pilasters on the façade in the image most closely resemble? a. doric b. ionic c. corinthian d. gothic,c,11,11,objective,0.0,0.0,0.0,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=0.000, n=11"
"trevi_fountain||objective||number||count_numeric||how many human-like sculpted figures are visible in the main fountain sculptures and side niches, excluding figures in relief panels?||5",trevi_fountain,number,count_numeric,"how many human-like sculpted figures are visible in the main fountain sculptures and side niches, excluding figures in relief panels?",5,8,8,objective,0.0,0.0,0.0,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=0.000, n=8"
trevi_fountain||objective||number||count_numeric||how many large rectangular relief panels are visible above the side sections of the fountain façade?||0,trevi_fountain,number,count_numeric,how many large rectangular relief panels are visible above the side sections of the fountain façade?,0,3,3,objective,0.0,0.0,0.0,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=0.000, n=3"
trevi_fountain||objective||number||count_numeric||how many large rectangular relief panels are visible above the side sections of the fountain façade?||2,trevi_fountain,number,count_numeric,how many large rectangular relief panels are visible above the side sections of the fountain façade?,2,6,6,objective,0.0,1.0,-1.0,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=1.000, n=6"
trevi_fountain||objective||number||count_numeric||how many sea horses are visible in the sculptural group of the landmark in the image?||2,trevi_fountain,number,count_numeric,how many sea horses are visible in the sculptural group of the landmark in the image?,2,8,8,objective,0.0,0.125,-0.125,,,,"objective repeated failure: ours_acc=0.000, rgb_acc=0.125, n=8"
