group_key,scene,metric_class,category,question_norm,expected_norm,n_views,n_images,eval_type,ours_obj_acc,rgb_obj_acc,delta_obj_acc,ours_judgelm,rgb_judgelm,delta_judgelm,reason
brandenburg_gate||objective||multiple_choice||style_history_knowledge||which overall structure best describes the landmark? a. a columned gate b. a domed mausoleum c. a gothic cathedral facade d. a fountain facade||a,brandenburg_gate,multiple_choice,style_history_knowledge,which overall structure best describes the landmark? a. a columned gate b. a domed mausoleum c. a gothic cathedral facade d. a fountain facade,a,3,3,objective,1.0,1.0,0.0,,,,strength_core
"brandenburg_gate||objective||number||count_numeric||how many oval relief medallions are visible on the inner side walls in the image, including the partially visible one near the edge?||3",brandenburg_gate,number,count_numeric,"how many oval relief medallions are visible on the inner side walls in the image, including the partially visible one near the edge?",3,2,2,objective,1.0,0.5,0.5,,,,strength_core
"brandenburg_gate||objective||yes_no||spatial_view_visibility||are the columns fluted, with vertical grooves visible on their shafts?||yes",brandenburg_gate,yes_no,spatial_view_visibility,"are the columns fluted, with vertical grooves visible on their shafts?",yes,3,3,objective,1.0,1.0,0.0,,,,strength_core
brandenburg_gate||objective||yes_no||spatial_view_visibility||is the gate shown from an oblique angle rather than straight on?||yes,brandenburg_gate,yes_no,spatial_view_visibility,is the gate shown from an oblique angle rather than straight on?,yes,3,3,objective,1.0,0.6666666666666666,0.33333333333333337,,,,strength_core
brandenburg_gate||objective||yes_no||spatial_view_visibility||is the sculpture group centered over the visible architectural section?||yes,brandenburg_gate,yes_no,spatial_view_visibility,is the sculpture group centered over the visible architectural section?,yes,2,2,objective,1.0,1.0,0.0,,,,strength_core
brandenburg_gate||objective||yes_no||spatial_view_visibility||is the upper sculpture still visible from this oblique angle?||yes,brandenburg_gate,yes_no,spatial_view_visibility,is the upper sculpture still visible from this oblique angle?,yes,3,3,objective,1.0,1.0,0.0,,,,strength_core
"buckingham_palace||judgelm||judgelm||identity_location||based on the landmark shown in the image, which city and country is it located in?||london, united kingdom.",buckingham_palace,judgelm,identity_location,"based on the landmark shown in the image, which city and country is it located in?","london, united kingdom.",8,8,judgelm,,,,10.0,8.375,1.625,strength_core
"buckingham_palace||judgelm||judgelm||identity_location||based on the landmark shown in the image, which city is it located in?||london.",buckingham_palace,judgelm,identity_location,"based on the landmark shown in the image, which city is it located in?",london.,6,6,judgelm,,,,9.333333333333334,8.5,0.8333333333333339,strength_core
buckingham_palace||judgelm||judgelm||identity_location||what famous landmark or landmark scene is shown in this image?||buckingham palace.,buckingham_palace,judgelm,identity_location,what famous landmark or landmark scene is shown in this image?,buckingham palace.,8,8,judgelm,,,,9.125,8.5,0.625,strength_core
buckingham_palace||judgelm||judgelm||spatial_view_visibility||answer with one word only. what color is the statue at the top of the foreground monument?||gold,buckingham_palace,judgelm,spatial_view_visibility,answer with one word only. what color is the statue at the top of the foreground monument?,gold,3,3,judgelm,,,,10.0,10.0,0.0,strength_core
buckingham_palace||judgelm||judgelm||style_history_knowledge||what is the landmark's general function or cultural role?||it is the official london residence of the british monarch.,buckingham_palace,judgelm,style_history_knowledge,what is the landmark's general function or cultural role?,it is the official london residence of the british monarch.,3,3,judgelm,,,,8.0,6.0,2.0,strength_core
buckingham_palace||objective||multiple_choice||spatial_view_visibility||what type of pediment is visible above the central part of the palace façade in the image? a. triangular pediment b. segmental pediment c. broken pediment d. curved pediment||a,buckingham_palace,multiple_choice,spatial_view_visibility,what type of pediment is visible above the central part of the palace façade in the image? a. triangular pediment b. segmental pediment c. broken pediment d. curved pediment,a,4,4,objective,1.0,1.0,0.0,,,,strength_core
buckingham_palace||objective||multiple_choice||spatial_view_visibility||which feature is visible above the central palace façade? a. a flag b. a rose window c. a minaret d. a dome||a,buckingham_palace,multiple_choice,spatial_view_visibility,which feature is visible above the central palace façade? a. a flag b. a rose window c. a minaret d. a dome,a,2,2,objective,1.0,1.0,0.0,,,,strength_core
buckingham_palace||objective||multiple_choice||spatial_view_visibility||which monument is visible in front of the palace in the image? a. wellington arch b. nelson’s column c. albert memorial d. queen victoria memorial||d,buckingham_palace,multiple_choice,spatial_view_visibility,which monument is visible in front of the palace in the image? a. wellington arch b. nelson’s column c. albert memorial d. queen victoria memorial,d,2,2,objective,1.0,1.0,0.0,,,,strength_core
buckingham_palace||objective||multiple_choice||spatial_view_visibility||which repeated feature is visible across the palace façade? a. rose windows b. rectangular windows c. onion domes d. flying buttresses||b,buckingham_palace,multiple_choice,spatial_view_visibility,which repeated feature is visible across the palace façade? a. rose windows b. rectangular windows c. onion domes d. flying buttresses,b,5,5,objective,1.0,1.0,0.0,,,,strength_core
buckingham_palace||objective||multiple_choice||style_history_knowledge||which architectural element is visible on the palace façade? a. classical columns or pilasters b. flying buttresses c. onion domes d. pagoda tiers||a,buckingham_palace,multiple_choice,style_history_knowledge,which architectural element is visible on the palace façade? a. classical columns or pilasters b. flying buttresses c. onion domes d. pagoda tiers,a,5,5,objective,1.0,1.0,0.0,,,,strength_core
buckingham_palace||objective||multiple_choice||style_history_knowledge||which architectural style is the palace façade most closely associated with? a. neoclassical architecture b. gothic architecture c. mughal architecture d. japanese temple architecture||a,buckingham_palace,multiple_choice,style_history_knowledge,which architectural style is the palace façade most closely associated with? a. neoclassical architecture b. gothic architecture c. mughal architecture d. japanese temple architecture,a,8,8,objective,1.0,1.0,0.0,,,,strength_core
buckingham_palace||objective||multiple_choice||style_history_knowledge||which classical column order do the visible columns or pilasters with scroll-like capitals most closely resemble? a. doric b. ionic c. corinthian d. tuscan||b,buckingham_palace,multiple_choice,style_history_knowledge,which classical column order do the visible columns or pilasters with scroll-like capitals most closely resemble? a. doric b. ionic c. corinthian d. tuscan,b,4,4,objective,1.0,1.0,0.0,,,,strength_core
buckingham_palace||objective||multiple_choice||style_history_knowledge||which of these architectural or landmark components is visibly present in this image? a. queen victoria memorial b. fence c. ionic column d. pediment||a,buckingham_palace,multiple_choice,style_history_knowledge,which of these architectural or landmark components is visibly present in this image? a. queen victoria memorial b. fence c. ionic column d. pediment,a,2,2,objective,1.0,1.0,0.0,,,,strength_core
buckingham_palace||objective||multiple_choice||style_history_knowledge||which type of site is shown? a. royal palace b. gothic cathedral c. mughal mausoleum d. baroque fountain||a,buckingham_palace,multiple_choice,style_history_knowledge,which type of site is shown? a. royal palace b. gothic cathedral c. mughal mausoleum d. baroque fountain,a,8,8,objective,1.0,1.0,0.0,,,,strength_core
buckingham_palace||objective||multiple_choice||style_history_knowledge||which visible component is most directly associated with ionic classical order? a. ionic column b. fence c. queen victoria memorial d. pediment||a,buckingham_palace,multiple_choice,style_history_knowledge,which visible component is most directly associated with ionic classical order? a. ionic column b. fence c. queen victoria memorial d. pediment,a,2,2,objective,1.0,1.0,0.0,,,,strength_core
buckingham_palace||objective||multiple_choice||style_history_knowledge||which visible feature appears closer to the viewer in this image? a. queen victoria memorial b. ionic columns on the palace façade||a,buckingham_palace,multiple_choice,style_history_knowledge,which visible feature appears closer to the viewer in this image? a. queen victoria memorial b. ionic columns on the palace façade,a,2,2,objective,1.0,1.0,0.0,,,,strength_core
buckingham_palace||objective||yes_no||spatial_view_visibility||is the ionic column visible in this image?||yes,buckingham_palace,yes_no,spatial_view_visibility,is the ionic column visible in this image?,yes,6,6,objective,1.0,1.0,0.0,,,,strength_core
buckingham_palace||objective||yes_no||spatial_view_visibility||is the queen victoria memorial visible in this image?||yes,buckingham_palace,yes_no,spatial_view_visibility,is the queen victoria memorial visible in this image?,yes,4,4,objective,1.0,1.0,0.0,,,,strength_core
buckingham_palace||objective||yes_no||spatial_view_visibility||is the scene centered on a palace/memorial setting rather than a natural landscape?||yes,buckingham_palace,yes_no,spatial_view_visibility,is the scene centered on a palace/memorial setting rather than a natural landscape?,yes,8,8,objective,1.0,1.0,0.0,,,,strength_core
buckingham_palace||objective||yes_no||yes_no_general||does the image show a modern skyscraper as the main landmark?||no,buckingham_palace,yes_no,yes_no_general,does the image show a modern skyscraper as the main landmark?,no,6,6,objective,1.0,1.0,0.0,,,,strength_core
notre_dame_front_facade||judgelm||judgelm||component_presence||what visible component matches this description: a religious sculptural scene above a portal?||last judgment scene,notre_dame_front_facade,judgelm,component_presence,what visible component matches this description: a religious sculptural scene above a portal?,last judgment scene,3,3,judgelm,,,,8.0,6.0,2.0,strength_core
"notre_dame_front_facade||judgelm||judgelm||identity_location||based on the landmark shown in the image, which city and country is it located in?||paris, france.",notre_dame_front_facade,judgelm,identity_location,"based on the landmark shown in the image, which city and country is it located in?","paris, france.",8,8,judgelm,,,,10.0,9.0,1.0,strength_core
notre_dame_front_facade||judgelm||judgelm||identity_location||which city is the landmark shown in the image a major landmark of?||paris.,notre_dame_front_facade,judgelm,identity_location,which city is the landmark shown in the image a major landmark of?,paris.,3,3,judgelm,,,,10.0,10.0,0.0,strength_core
notre_dame_front_facade||judgelm||judgelm||open_description_general||what kind of building is the landmark shown in the image?||a cathedral.,notre_dame_front_facade,judgelm,open_description_general,what kind of building is the landmark shown in the image?,a cathedral.,3,3,judgelm,,,,10.0,10.0,0.0,strength_core
notre_dame_front_facade||judgelm||judgelm||style_history_knowledge||what broad architectural or artistic style/tradition is suggested by the visible landmark elements?||gothic architecture,notre_dame_front_facade,judgelm,style_history_knowledge,what broad architectural or artistic style/tradition is suggested by the visible landmark elements?,gothic architecture,3,3,judgelm,,,,10.0,9.0,1.0,strength_core
notre_dame_front_facade||judgelm||judgelm||style_history_knowledge||what broad medieval style is the landmark shown in the image known for?||gothic architecture.,notre_dame_front_facade,judgelm,style_history_knowledge,what broad medieval style is the landmark shown in the image known for?,gothic architecture.,2,2,judgelm,,,,10.0,9.0,1.0,strength_core
notre_dame_front_facade||objective||multiple_choice||component_presence||which of these architectural or landmark components is visibly present in this image? a. rose window b. tympanum c. door d. last judgment scene||a,notre_dame_front_facade,multiple_choice,component_presence,which of these architectural or landmark components is visibly present in this image? a. rose window b. tympanum c. door d. last judgment scene,a,2,2,objective,1.0,1.0,0.0,,,,strength_core
notre_dame_front_facade||objective||multiple_choice||component_presence||which of these architectural or landmark components is visibly present in this image? a. rose window b. tympanum c. door d. onion dome||a,notre_dame_front_facade,multiple_choice,component_presence,which of these architectural or landmark components is visibly present in this image? a. rose window b. tympanum c. door d. onion dome,a,5,5,objective,1.0,0.8,0.19999999999999996,,,,strength_core
notre_dame_front_facade||objective||multiple_choice||component_presence||which visible component is higher in the image? a. rose window b. last judgment scene||a,notre_dame_front_facade,multiple_choice,component_presence,which visible component is higher in the image? a. rose window b. last judgment scene,a,4,4,objective,1.0,1.0,0.0,,,,strength_core
notre_dame_front_facade||objective||multiple_choice||identity_location||which component is located below the rose window on the façade? a. main entrance portals b. central dome c. tall minaret d. fountain basin||a,notre_dame_front_facade,multiple_choice,identity_location,which component is located below the rose window on the façade? a. main entrance portals b. central dome c. tall minaret d. fountain basin,a,5,5,objective,1.0,1.0,0.0,,,,strength_core
notre_dame_front_facade||objective||multiple_choice||part_attribute_semantics||which architectural feature forms the two dominant vertical masses of the façade? a. twin towers b. minarets c. obelisks d. pagoda tiers||a,notre_dame_front_facade,multiple_choice,part_attribute_semantics,which architectural feature forms the two dominant vertical masses of the façade? a. twin towers b. minarets c. obelisks d. pagoda tiers,a,2,2,objective,1.0,1.0,0.0,,,,strength_core
notre_dame_front_facade||objective||multiple_choice||style_history_knowledge||what type of arches are visible on the cathedral façade? a. pointed gothic arches b. horseshoe arches c. flat lintels d. onion arches||a,notre_dame_front_facade,multiple_choice,style_history_knowledge,what type of arches are visible on the cathedral façade? a. pointed gothic arches b. horseshoe arches c. flat lintels d. onion arches,a,2,2,objective,1.0,1.0,0.0,,,,strength_core
notre_dame_front_facade||objective||multiple_choice||style_history_knowledge||which type of landmark facade is shown? a. gothic cathedral facade b. royal palace c. mughal mausoleum d. baroque fountain||a,notre_dame_front_facade,multiple_choice,style_history_knowledge,which type of landmark facade is shown? a. gothic cathedral facade b. royal palace c. mughal mausoleum d. baroque fountain,a,6,6,objective,1.0,1.0,0.0,,,,strength_core
notre_dame_front_facade||objective||multiple_choice||style_history_knowledge||which type of religious landmark is shown in the image? a. gothic cathedral b. mughal mausoleum c. baroque fountain d. buddhist pagoda||a,notre_dame_front_facade,multiple_choice,style_history_knowledge,which type of religious landmark is shown in the image? a. gothic cathedral b. mughal mausoleum c. baroque fountain d. buddhist pagoda,a,5,5,objective,1.0,1.0,0.0,,,,strength_core
notre_dame_front_facade||objective||multiple_choice||style_history_knowledge||which visible component is most directly associated with gothic circular window? a. rose window b. tympanum c. door d. onion dome||a,notre_dame_front_facade,multiple_choice,style_history_knowledge,which visible component is most directly associated with gothic circular window? a. rose window b. tympanum c. door d. onion dome,a,4,4,objective,1.0,1.0,0.0,,,,strength_core
notre_dame_front_facade||objective||yes_no||spatial_view_visibility||is the rose window visible in this image?||yes,notre_dame_front_facade,yes_no,spatial_view_visibility,is the rose window visible in this image?,yes,7,7,objective,1.0,1.0,0.0,,,,strength_core
notre_dame_front_facade||objective||yes_no||yes_no_general||is a large fountain basin the main subject of this image?||no,notre_dame_front_facade,yes_no,yes_no_general,is a large fountain basin the main subject of this image?,no,3,3,objective,1.0,1.0,0.0,,,,strength_core
"pantheon_exterior||judgelm||judgelm||identity_location||based on the landmark shown in the image, which city and country is it located in?||rome, italy.",pantheon_exterior,judgelm,identity_location,"based on the landmark shown in the image, which city and country is it located in?","rome, italy.",6,6,judgelm,,,,9.166666666666666,8.666666666666666,0.5,strength_core
pantheon_exterior||objective||multiple_choice||component_presence||which visible component is higher in the image? a. triangular pediment b. column||a,pantheon_exterior,multiple_choice,component_presence,which visible component is higher in the image? a. triangular pediment b. column,a,2,2,objective,1.0,1.0,0.0,,,,strength_core
pantheon_exterior||objective||multiple_choice||spatial_view_visibility||what type of pediment is visible above the front columns? a. broken pediment b. segmental pediment c. triangular pediment d. curved pediment||c,pantheon_exterior,multiple_choice,spatial_view_visibility,what type of pediment is visible above the front columns? a. broken pediment b. segmental pediment c. triangular pediment d. curved pediment,c,3,3,objective,1.0,1.0,0.0,,,,strength_core
pantheon_exterior||objective||multiple_choice||style_history_knowledge||what visible feature appears on the entablature above the columns? a. latin inscription b. rose window c. clock face d. papal coat of arms||a,pantheon_exterior,multiple_choice,style_history_knowledge,what visible feature appears on the entablature above the columns? a. latin inscription b. rose window c. clock face d. papal coat of arms,a,4,4,objective,1.0,1.0,0.0,,,,strength_core
pantheon_exterior||objective||multiple_choice||style_history_knowledge||which of these architectural or landmark components is visibly present in this image? a. triangular pediment b. dome c. corinthian column d. rose window||a,pantheon_exterior,multiple_choice,style_history_knowledge,which of these architectural or landmark components is visibly present in this image? a. triangular pediment b. dome c. corinthian column d. rose window,a,2,2,objective,1.0,1.0,0.0,,,,strength_core
pantheon_exterior||objective||multiple_choice||style_history_knowledge||which type of architecture is most evident? a. classical roman portico b. gothic cathedral facade c. japanese temple roof d. mughal mausoleum||a,pantheon_exterior,multiple_choice,style_history_knowledge,which type of architecture is most evident? a. classical roman portico b. gothic cathedral facade c. japanese temple roof d. mughal mausoleum,a,9,9,objective,1.0,1.0,0.0,,,,strength_core
pantheon_exterior||objective||multiple_choice||style_history_knowledge||which type of landmark is shown in the image? a. gothic cathedral b. ancient roman temple c. baroque fountain d. mughal mausoleum||b,pantheon_exterior,multiple_choice,style_history_knowledge,which type of landmark is shown in the image? a. gothic cathedral b. ancient roman temple c. baroque fountain d. mughal mausoleum,b,9,9,objective,1.0,1.0,0.0,,,,strength_core
pantheon_exterior||objective||yes_no||spatial_view_visibility||is the column visible in this image?||yes,pantheon_exterior,yes_no,spatial_view_visibility,is the column visible in this image?,yes,9,9,objective,1.0,1.0,0.0,,,,strength_core
pantheon_exterior||objective||yes_no||spatial_view_visibility||is the dome clearly visible in this image?||no,pantheon_exterior,yes_no,spatial_view_visibility,is the dome clearly visible in this image?,no,5,5,objective,1.0,1.0,0.0,,,,strength_core
pantheon_exterior||objective||yes_no||yes_no_general||does the facade include a classical portico form?||yes,pantheon_exterior,yes_no,yes_no_general,does the facade include a classical portico form?,yes,8,8,objective,1.0,1.0,0.0,,,,strength_core
sacre_coeur||judgelm||judgelm||identity_location||what famous landmark or landmark scene is shown in this image?||sacré-cœur basilica.,sacre_coeur,judgelm,identity_location,what famous landmark or landmark scene is shown in this image?,sacré-cœur basilica.,10,10,judgelm,,,,8.9,8.6,0.3000000000000007,strength_core
sacre_coeur||judgelm||judgelm||identity_location||what type of landmark scene is visible in this image?||a basilica facade,sacre_coeur,judgelm,identity_location,what type of landmark scene is visible in this image?,a basilica facade,2,2,judgelm,,,,8.0,8.0,0.0,strength_core
sacre_coeur||objective||multiple_choice||component_presence||which visible component is higher in the image? a. saint louis b. central religious statue||b,sacre_coeur,multiple_choice,component_presence,which visible component is higher in the image? a. saint louis b. central religious statue,b,2,2,objective,1.0,1.0,0.0,,,,strength_core
sacre_coeur||objective||multiple_choice||component_presence||which visible component is positioned above the central religious statue in the image? a. central dome b. front staircase c. bronze equestrian statue d. main doorway||a,sacre_coeur,multiple_choice,component_presence,which visible component is positioned above the central religious statue in the image? a. central dome b. front staircase c. bronze equestrian statue d. main doorway,a,3,3,objective,1.0,1.0,0.0,,,,strength_core
sacre_coeur||objective||multiple_choice||multiple_choice_general||which type of religious landmark is shown in the image? a. basilica b. mosque c. synagogue d. buddhist pagoda||a,sacre_coeur,multiple_choice,multiple_choice_general,which type of religious landmark is shown in the image? a. basilica b. mosque c. synagogue d. buddhist pagoda,a,3,3,objective,1.0,1.0,0.0,,,,strength_core
sacre_coeur||objective||multiple_choice||multiple_choice_general||which type of religious landmark is shown? a. basilica b. royal palace c. ancient roman temple d. fountain||a,sacre_coeur,multiple_choice,multiple_choice_general,which type of religious landmark is shown? a. basilica b. royal palace c. ancient roman temple d. fountain,a,6,6,objective,1.0,1.0,0.0,,,,strength_core
"sacre_coeur||objective||multiple_choice||spatial_view_visibility||in the image, who is represented by the dark bronze equestrian statue on the viewer’s left side of the façade? a. joan of arc b. king saint louis ix c. the central jesus figure d. saint peter||b",sacre_coeur,multiple_choice,spatial_view_visibility,"in the image, who is represented by the dark bronze equestrian statue on the viewer’s left side of the façade? a. joan of arc b. king saint louis ix c. the central jesus figure d. saint peter",b,3,3,objective,1.0,1.0,0.0,,,,strength_core
sacre_coeur||objective||multiple_choice||spatial_view_visibility||which feature is not part of the visible in the image? a. rose window b. bronze equestrian statue c. minaret||c,sacre_coeur,multiple_choice,spatial_view_visibility,which feature is not part of the visible in the image? a. rose window b. bronze equestrian statue c. minaret,c,3,3,objective,1.0,1.0,0.0,,,,strength_core
sacre_coeur||objective||multiple_choice||spatial_view_visibility||which feature is not part of the visible in the image? a. rose window b. bronze equestrian statue c. oceanus statue||c,sacre_coeur,multiple_choice,spatial_view_visibility,which feature is not part of the visible in the image? a. rose window b. bronze equestrian statue c. oceanus statue,c,3,3,objective,1.0,0.6666666666666666,0.33333333333333337,,,,strength_core
sacre_coeur||objective||number||count_numeric||how many separate bronze sculpture instances are visible?||2,sacre_coeur,number,count_numeric,how many separate bronze sculpture instances are visible?,2,9,9,objective,1.0,1.0,0.0,,,,strength_core
sacre_coeur||objective||yes_no||spatial_view_visibility||is the bronze sculpture visible in this image?||yes,sacre_coeur,yes_no,spatial_view_visibility,is the bronze sculpture visible in this image?,yes,10,10,objective,1.0,1.0,0.0,,,,strength_core
sacre_coeur||objective||yes_no||spatial_view_visibility||is the joan of arc statue visible in this image?||yes,sacre_coeur,yes_no,spatial_view_visibility,is the joan of arc statue visible in this image?,yes,8,8,objective,1.0,0.875,0.125,,,,strength_core
sacre_coeur||objective||yes_no||spatial_view_visibility||is the saint louis statue visible in this image?||yes,sacre_coeur,yes_no,spatial_view_visibility,is the saint louis statue visible in this image?,yes,9,9,objective,1.0,1.0,0.0,,,,strength_core
"taj_mahal||judgelm||judgelm||identity_location||based on the landmark shown in the image, which city and country is it located in?||agra, india.",taj_mahal,judgelm,identity_location,"based on the landmark shown in the image, which city and country is it located in?","agra, india.",10,10,judgelm,,,,9.6,9.3,0.29999999999999893,strength_core
taj_mahal||judgelm||judgelm||identity_location||what famous landmark or landmark scene is shown in this image?||the taj mahal.,taj_mahal,judgelm,identity_location,what famous landmark or landmark scene is shown in this image?,the taj mahal.,10,10,judgelm,,,,9.0,9.0,0.0,strength_core
taj_mahal||judgelm||judgelm||identity_location||what type of landmark scene is visible in this image?||a mausoleum,taj_mahal,judgelm,identity_location,what type of landmark scene is visible in this image?,a mausoleum,9,9,judgelm,,,,8.222222222222221,4.888888888888889,3.333333333333332,strength_core
taj_mahal||objective||multiple_choice||component_presence||which visible component is higher in the image? a. onion dome b. arch-shaped doorways||a,taj_mahal,multiple_choice,component_presence,which visible component is higher in the image? a. onion dome b. arch-shaped doorways,a,7,7,objective,1.0,1.0,0.0,,,,strength_core
taj_mahal||objective||multiple_choice||multiple_choice_general||what are the tall slender towers around the main mausoleum called? a. minarets b. obelisks c. chimneys d. bell towers||a,taj_mahal,multiple_choice,multiple_choice_general,what are the tall slender towers around the main mausoleum called? a. minarets b. obelisks c. chimneys d. bell towers,a,8,8,objective,1.0,1.0,0.0,,,,strength_core
taj_mahal||objective||multiple_choice||multiple_choice_general||which visual arrangement best describes the main façade of the landmark? a. strong bilateral symmetry around a central axis b. irregular asymmetrical layout c. spiral tower arrangement d. single freestanding tower form||a,taj_mahal,multiple_choice,multiple_choice_general,which visual arrangement best describes the main façade of the landmark? a. strong bilateral symmetry around a central axis b. irregular asymmetrical layout c. spiral tower arrangement d. single freestanding tower form,a,7,7,objective,1.0,1.0,0.0,,,,strength_core
taj_mahal||objective||multiple_choice||part_attribute_semantics||which type of monument is shown in the image? a. imperial tomb b. triumphal arch c. hilltop fortress d. bell tower||a,taj_mahal,multiple_choice,part_attribute_semantics,which type of monument is shown in the image? a. imperial tomb b. triumphal arch c. hilltop fortress d. bell tower,a,2,2,objective,1.0,1.0,0.0,,,,strength_core
taj_mahal||objective||multiple_choice||spatial_view_visibility||which material appearance dominates the main landmark in the image? a. white marble b. red brick c. dark basalt d. exposed timber||a,taj_mahal,multiple_choice,spatial_view_visibility,which material appearance dominates the main landmark in the image? a. white marble b. red brick c. dark basalt d. exposed timber,a,3,3,objective,1.0,1.0,0.0,,,,strength_core
