scene,image,question_index,metric_class,objective_subtype,expected,answer_16a,correct_16a,strategy,answer_v17,correct_v17,rgb_answer,correct_rgb
brandenburg_gate,01546257_302490568,6,multiple_choice,multiple_choice,B,A,False,farthest_feature,B,True,B,True
brandenburg_gate,01546257_302490568,6,multiple_choice,multiple_choice,B,A,False,hybrid,A,False,B,True
brandenburg_gate,01546257_302490568,6,multiple_choice,multiple_choice,B,A,False,opacity_topk,A,False,B,True
brandenburg_gate,01546257_302490568,6,multiple_choice,multiple_choice,B,A,False,opacity_weighted,B,True,B,True
brandenburg_gate,01546257_302490568,13,multiple_choice,multiple_choice,B,B,True,farthest_3d,B,True,B,True
brandenburg_gate,01546257_302490568,13,multiple_choice,multiple_choice,B,B,True,farthest_feature,B,True,B,True
brandenburg_gate,01546257_302490568,13,multiple_choice,multiple_choice,B,B,True,hybrid,A,False,B,True
brandenburg_gate,01546257_302490568,13,multiple_choice,multiple_choice,B,B,True,opacity_topk,B,True,B,True
brandenburg_gate,01546257_302490568,13,multiple_choice,multiple_choice,B,B,True,opacity_weighted,B,True,B,True
brandenburg_gate,01546257_302490568,14,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes,True,Yes,True
brandenburg_gate,01546257_302490568,14,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes,True,Yes,True
brandenburg_gate,01546257_302490568,14,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes,True,Yes,True
brandenburg_gate,01546257_302490568,14,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
brandenburg_gate,01546257_302490568,14,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
brandenburg_gate,04729261_2862939197,2,number,number,6,3,False,farthest_3d,3,False,4,False
brandenburg_gate,04729261_2862939197,2,number,number,6,3,False,farthest_feature,3,False,4,False
brandenburg_gate,04729261_2862939197,2,number,number,6,3,False,hybrid,3,False,4,False
brandenburg_gate,04729261_2862939197,2,number,number,6,3,False,opacity_topk,2,False,4,False
brandenburg_gate,04729261_2862939197,2,number,number,6,3,False,opacity_weighted,4,False,4,False
brandenburg_gate,04729261_2862939197,3,number,number,5,3,False,farthest_3d,3,False,4,False
brandenburg_gate,04729261_2862939197,3,number,number,5,3,False,farthest_feature,3,False,4,False
brandenburg_gate,04729261_2862939197,3,number,number,5,3,False,hybrid,2,False,4,False
brandenburg_gate,04729261_2862939197,3,number,number,5,3,False,opacity_topk,2,False,4,False
brandenburg_gate,04729261_2862939197,3,number,number,5,3,False,opacity_weighted,2,False,4,False
brandenburg_gate,04729261_2862939197,4,number,number,4,4,True,farthest_3d,3,False,4,True
brandenburg_gate,04729261_2862939197,4,number,number,4,4,True,farthest_feature,3,False,4,True
brandenburg_gate,04729261_2862939197,4,number,number,4,4,True,hybrid,3,False,4,True
brandenburg_gate,04729261_2862939197,4,number,number,4,4,True,opacity_topk,2,False,4,True
brandenburg_gate,04729261_2862939197,4,number,number,4,4,True,opacity_weighted,4,True,4,True
brandenburg_gate,04729261_2862939197,5,number,number,5,10,False,farthest_3d,10,False,4,False
brandenburg_gate,04729261_2862939197,5,number,number,5,10,False,farthest_feature,3,False,4,False
brandenburg_gate,04729261_2862939197,5,number,number,5,10,False,hybrid,3,False,4,False
brandenburg_gate,04729261_2862939197,5,number,number,5,10,False,opacity_topk,10,False,4,False
brandenburg_gate,04729261_2862939197,5,number,number,5,10,False,opacity_weighted,10,False,4,False
brandenburg_gate,04729261_2862939197,10,number,number,6,4,False,farthest_3d,3,False,4,False
brandenburg_gate,04729261_2862939197,10,number,number,6,4,False,farthest_feature,4,False,4,False
brandenburg_gate,04729261_2862939197,10,number,number,6,4,False,hybrid,4,False,4,False
brandenburg_gate,04729261_2862939197,10,number,number,6,4,False,opacity_topk,2,False,4,False
brandenburg_gate,04729261_2862939197,10,number,number,6,4,False,opacity_weighted,4,False,4,False
brandenburg_gate,04729261_2862939197,11,number,number,5,3,False,farthest_3d,3,False,4,False
brandenburg_gate,04729261_2862939197,11,number,number,5,3,False,farthest_feature,3,False,4,False
brandenburg_gate,04729261_2862939197,11,number,number,5,3,False,hybrid,2,False,4,False
brandenburg_gate,04729261_2862939197,11,number,number,5,3,False,opacity_topk,2,False,4,False
brandenburg_gate,04729261_2862939197,11,number,number,5,3,False,opacity_weighted,2,False,4,False
brandenburg_gate,04729261_2862939197,13,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes,True,Yes,True
brandenburg_gate,04729261_2862939197,13,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes,True,Yes,True
brandenburg_gate,04729261_2862939197,13,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes,True,Yes,True
brandenburg_gate,04729261_2862939197,13,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
brandenburg_gate,04729261_2862939197,13,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
brandenburg_gate,04729261_2862939197,14,number,number,5,10,False,farthest_3d,12,False,8,False
brandenburg_gate,04729261_2862939197,14,number,number,5,10,False,farthest_feature,3,False,8,False
brandenburg_gate,04729261_2862939197,14,number,number,5,10,False,hybrid,4,False,8,False
brandenburg_gate,04729261_2862939197,14,number,number,5,10,False,opacity_topk,10,False,8,False
brandenburg_gate,04729261_2862939197,14,number,number,5,10,False,opacity_weighted,10,False,8,False
brandenburg_gate,04729261_2862939197,15,multiple_choice,multiple_choice,B,B.,True,farthest_3d,B,True,B,True
brandenburg_gate,04729261_2862939197,15,multiple_choice,multiple_choice,B,B.,True,farthest_feature,B,True,B,True
brandenburg_gate,04729261_2862939197,15,multiple_choice,multiple_choice,B,B.,True,hybrid,A,False,B,True
brandenburg_gate,04729261_2862939197,15,multiple_choice,multiple_choice,B,B.,True,opacity_topk,B,True,B,True
brandenburg_gate,04729261_2862939197,15,multiple_choice,multiple_choice,B,B.,True,opacity_weighted,B,True,B,True
brandenburg_gate,04729261_2862939197,22,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
brandenburg_gate,04729261_2862939197,22,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
brandenburg_gate,04729261_2862939197,22,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
brandenburg_gate,04729261_2862939197,22,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
brandenburg_gate,04729261_2862939197,22,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
brandenburg_gate,24966547_5720548954,2,number,number,5,3,False,farthest_3d,3,False,3,False
brandenburg_gate,24966547_5720548954,2,number,number,5,3,False,farthest_feature,3,False,3,False
brandenburg_gate,24966547_5720548954,2,number,number,5,3,False,hybrid,2,False,3,False
brandenburg_gate,24966547_5720548954,2,number,number,5,3,False,opacity_topk,2,False,3,False
brandenburg_gate,24966547_5720548954,2,number,number,5,3,False,opacity_weighted,3,False,3,False
brandenburg_gate,24966547_5720548954,3,number,number,4,Two,False,farthest_3d,3,False,4,True
brandenburg_gate,24966547_5720548954,3,number,number,4,Two,False,farthest_feature,3,False,4,True
brandenburg_gate,24966547_5720548954,3,number,number,4,Two,False,hybrid,3,False,4,True
brandenburg_gate,24966547_5720548954,3,number,number,4,Two,False,opacity_topk,2,False,4,True
brandenburg_gate,24966547_5720548954,3,number,number,4,Two,False,opacity_weighted,2,False,4,True
brandenburg_gate,24966547_5720548954,4,number,number,5,12,False,farthest_3d,10,False,6,False
brandenburg_gate,24966547_5720548954,4,number,number,5,12,False,farthest_feature,3,False,6,False
brandenburg_gate,24966547_5720548954,4,number,number,5,12,False,hybrid,3,False,6,False
brandenburg_gate,24966547_5720548954,4,number,number,5,12,False,opacity_topk,10,False,6,False
brandenburg_gate,24966547_5720548954,4,number,number,5,12,False,opacity_weighted,4,False,6,False
brandenburg_gate,24966547_5720548954,9,number,number,13,4,False,farthest_3d,3,False,4,False
brandenburg_gate,24966547_5720548954,9,number,number,13,4,False,farthest_feature,4,False,4,False
brandenburg_gate,24966547_5720548954,9,number,number,13,4,False,hybrid,4,False,4,False
brandenburg_gate,24966547_5720548954,9,number,number,13,4,False,opacity_topk,2,False,4,False
brandenburg_gate,24966547_5720548954,9,number,number,13,4,False,opacity_weighted,4,False,4,False
brandenburg_gate,24966547_5720548954,11,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes,True,Yes,True
brandenburg_gate,24966547_5720548954,11,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes,True,Yes,True
brandenburg_gate,24966547_5720548954,11,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes,True,Yes,True
brandenburg_gate,24966547_5720548954,11,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
brandenburg_gate,24966547_5720548954,11,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
brandenburg_gate,24966547_5720548954,12,number,number,5,12,False,farthest_3d,12,False,6,False
brandenburg_gate,24966547_5720548954,12,number,number,5,12,False,farthest_feature,3,False,6,False
brandenburg_gate,24966547_5720548954,12,number,number,5,12,False,hybrid,4,False,6,False
brandenburg_gate,24966547_5720548954,12,number,number,5,12,False,opacity_topk,10,False,6,False
brandenburg_gate,24966547_5720548954,12,number,number,5,12,False,opacity_weighted,4,False,6,False
brandenburg_gate,24966547_5720548954,13,multiple_choice,multiple_choice,B,B.,True,farthest_3d,B,True,B,True
brandenburg_gate,24966547_5720548954,13,multiple_choice,multiple_choice,B,B.,True,farthest_feature,B,True,B,True
brandenburg_gate,24966547_5720548954,13,multiple_choice,multiple_choice,B,B.,True,hybrid,A,False,B,True
brandenburg_gate,24966547_5720548954,13,multiple_choice,multiple_choice,B,B.,True,opacity_topk,B,True,B,True
brandenburg_gate,24966547_5720548954,13,multiple_choice,multiple_choice,B,B.,True,opacity_weighted,B,True,B,True
brandenburg_gate,24966547_5720548954,19,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
brandenburg_gate,24966547_5720548954,19,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
brandenburg_gate,24966547_5720548954,19,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
brandenburg_gate,24966547_5720548954,19,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
brandenburg_gate,24966547_5720548954,19,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
brandenburg_gate,24966547_5720548954,20,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes,True,Yes,True
brandenburg_gate,24966547_5720548954,20,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes,True,Yes,True
brandenburg_gate,24966547_5720548954,20,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes,True,Yes,True
brandenburg_gate,24966547_5720548954,20,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
brandenburg_gate,24966547_5720548954,20,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
brandenburg_gate,43959267_2997124172,2,number,number,4,4,True,farthest_3d,3,False,4,True
brandenburg_gate,43959267_2997124172,2,number,number,4,4,True,farthest_feature,3,False,4,True
brandenburg_gate,43959267_2997124172,2,number,number,4,4,True,hybrid,3,False,4,True
brandenburg_gate,43959267_2997124172,2,number,number,4,4,True,opacity_topk,2,False,4,True
brandenburg_gate,43959267_2997124172,2,number,number,4,4,True,opacity_weighted,4,True,4,True
brandenburg_gate,43959267_2997124172,3,yes_no,yes_no,Yes,Yes,True,farthest_3d,No,False,Yes,True
brandenburg_gate,43959267_2997124172,3,yes_no,yes_no,Yes,Yes,True,farthest_feature,No,False,Yes,True
brandenburg_gate,43959267_2997124172,3,yes_no,yes_no,Yes,Yes,True,hybrid,No,False,Yes,True
brandenburg_gate,43959267_2997124172,3,yes_no,yes_no,Yes,Yes,True,opacity_topk,No,False,Yes,True
brandenburg_gate,43959267_2997124172,3,yes_no,yes_no,Yes,Yes,True,opacity_weighted,No,False,Yes,True
brandenburg_gate,43959267_2997124172,6,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes,True,Yes,True
brandenburg_gate,43959267_2997124172,6,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes,True,Yes,True
brandenburg_gate,43959267_2997124172,6,yes_no,yes_no,Yes,Yes,True,hybrid,Yes,True,Yes,True
brandenburg_gate,43959267_2997124172,6,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes,True,Yes,True
brandenburg_gate,43959267_2997124172,6,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes,True,Yes,True
brandenburg_gate,43959267_2997124172,14,multiple_choice,multiple_choice,B,B,True,farthest_3d,B,True,B,True
brandenburg_gate,43959267_2997124172,14,multiple_choice,multiple_choice,B,B,True,farthest_feature,B,True,B,True
brandenburg_gate,43959267_2997124172,14,multiple_choice,multiple_choice,B,B,True,hybrid,A,False,B,True
brandenburg_gate,43959267_2997124172,14,multiple_choice,multiple_choice,B,B,True,opacity_topk,B,True,B,True
brandenburg_gate,43959267_2997124172,14,multiple_choice,multiple_choice,B,B,True,opacity_weighted,B,True,B,True
brandenburg_gate,43959267_2997124172,15,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes,True,Yes,True
brandenburg_gate,43959267_2997124172,15,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes,True,Yes,True
brandenburg_gate,43959267_2997124172,15,yes_no,yes_no,Yes,Yes,True,hybrid,Yes,True,Yes,True
brandenburg_gate,43959267_2997124172,15,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes,True,Yes,True
brandenburg_gate,43959267_2997124172,15,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes,True,Yes,True
brandenburg_gate,61697254_2523835209,2,number,number,5,3,False,farthest_3d,3,False,3,False
brandenburg_gate,61697254_2523835209,2,number,number,5,3,False,farthest_feature,3,False,3,False
brandenburg_gate,61697254_2523835209,2,number,number,5,3,False,hybrid,2,False,3,False
brandenburg_gate,61697254_2523835209,2,number,number,5,3,False,opacity_topk,2,False,3,False
brandenburg_gate,61697254_2523835209,2,number,number,5,3,False,opacity_weighted,2,False,3,False
brandenburg_gate,61697254_2523835209,3,number,number,4,Two,False,farthest_3d,3,False,4,True
brandenburg_gate,61697254_2523835209,3,number,number,4,Two,False,farthest_feature,3,False,4,True
brandenburg_gate,61697254_2523835209,3,number,number,4,Two,False,hybrid,3,False,4,True
brandenburg_gate,61697254_2523835209,3,number,number,4,Two,False,opacity_topk,2,False,4,True
brandenburg_gate,61697254_2523835209,3,number,number,4,Two,False,opacity_weighted,4,True,4,True
brandenburg_gate,61697254_2523835209,4,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes,True,Yes,True
brandenburg_gate,61697254_2523835209,4,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes,True,Yes,True
brandenburg_gate,61697254_2523835209,4,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes,True,Yes,True
brandenburg_gate,61697254_2523835209,4,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
brandenburg_gate,61697254_2523835209,4,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
brandenburg_gate,61697254_2523835209,5,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes,True,Yes,True
brandenburg_gate,61697254_2523835209,5,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes,True,Yes,True
brandenburg_gate,61697254_2523835209,5,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes,True,Yes,True
brandenburg_gate,61697254_2523835209,5,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
brandenburg_gate,61697254_2523835209,5,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
brandenburg_gate,61697254_2523835209,6,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
brandenburg_gate,61697254_2523835209,6,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
brandenburg_gate,61697254_2523835209,6,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
brandenburg_gate,61697254_2523835209,6,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
brandenburg_gate,61697254_2523835209,6,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
brandenburg_gate,61697254_2523835209,12,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes,True,Yes,True
brandenburg_gate,61697254_2523835209,12,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes,True,Yes,True
brandenburg_gate,61697254_2523835209,12,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes,True,Yes,True
brandenburg_gate,61697254_2523835209,12,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
brandenburg_gate,61697254_2523835209,12,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
brandenburg_gate,61697254_2523835209,13,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
brandenburg_gate,61697254_2523835209,13,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
brandenburg_gate,61697254_2523835209,13,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
brandenburg_gate,61697254_2523835209,13,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
brandenburg_gate,61697254_2523835209,13,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
brandenburg_gate,73188193_6880123101,2,number,number,5,12,False,farthest_3d,10,False,6,False
brandenburg_gate,73188193_6880123101,2,number,number,5,12,False,farthest_feature,3,False,6,False
brandenburg_gate,73188193_6880123101,2,number,number,5,12,False,hybrid,3,False,6,False
brandenburg_gate,73188193_6880123101,2,number,number,5,12,False,opacity_topk,10,False,6,False
brandenburg_gate,73188193_6880123101,2,number,number,5,12,False,opacity_weighted,5,True,6,False
brandenburg_gate,73188193_6880123101,3,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes,True,No,False
brandenburg_gate,73188193_6880123101,3,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes,True,No,False
brandenburg_gate,73188193_6880123101,3,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes,True,No,False
brandenburg_gate,73188193_6880123101,3,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,No,False
brandenburg_gate,73188193_6880123101,3,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,No,False
brandenburg_gate,73188193_6880123101,4,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes,True,Yes,True
brandenburg_gate,73188193_6880123101,4,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes,True,Yes,True
brandenburg_gate,73188193_6880123101,4,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes,True,Yes,True
brandenburg_gate,73188193_6880123101,4,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
brandenburg_gate,73188193_6880123101,4,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
brandenburg_gate,73188193_6880123101,11,multiple_choice,multiple_choice,B,B,True,farthest_3d,B,True,B,True
brandenburg_gate,73188193_6880123101,11,multiple_choice,multiple_choice,B,B,True,farthest_feature,B,True,B,True
brandenburg_gate,73188193_6880123101,11,multiple_choice,multiple_choice,B,B,True,hybrid,B,True,B,True
brandenburg_gate,73188193_6880123101,11,multiple_choice,multiple_choice,B,B,True,opacity_topk,B,True,B,True
brandenburg_gate,73188193_6880123101,11,multiple_choice,multiple_choice,B,B,True,opacity_weighted,B,True,B,True
brandenburg_gate,73188193_6880123101,13,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
brandenburg_gate,73188193_6880123101,13,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
brandenburg_gate,73188193_6880123101,13,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
brandenburg_gate,73188193_6880123101,13,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
brandenburg_gate,73188193_6880123101,13,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
brandenburg_gate,73188193_6880123101,14,multiple_choice,multiple_choice,B,B.,True,farthest_3d,B,True,B,True
brandenburg_gate,73188193_6880123101,14,multiple_choice,multiple_choice,B,B.,True,farthest_feature,B,True,B,True
brandenburg_gate,73188193_6880123101,14,multiple_choice,multiple_choice,B,B.,True,hybrid,A,False,B,True
brandenburg_gate,73188193_6880123101,14,multiple_choice,multiple_choice,B,B.,True,opacity_topk,B,True,B,True
brandenburg_gate,73188193_6880123101,14,multiple_choice,multiple_choice,B,B.,True,opacity_weighted,B,True,B,True
brandenburg_gate,73188193_6880123101,15,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes,True,Yes,True
brandenburg_gate,73188193_6880123101,15,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes,True,Yes,True
brandenburg_gate,73188193_6880123101,15,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes,True,Yes,True
brandenburg_gate,73188193_6880123101,15,yes_no,yes_no,Yes,Yes.,True,opacity_topk,No,False,Yes,True
brandenburg_gate,73188193_6880123101,15,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
